dataset_id,n,distribution,entropy,model_entropy,scipy_entropy,model_entropy_boot,scipy_entropy_boot,model_bias2,scipy_bias2,model_var,scipy_var
1128,23,normal,1.539676308631897,1.2020703554153442,1.2555209,1.0979594012101492,1.0594126,0.19511382630223287,0.23065323,0.030890087368722032,0.03485946
1129,11,normal,1.7835819721221924,1.668688416481018,1.5759811,1.616450067361196,1.3604685,0.0279330735890388,0.17902501,0.037546931150217684,0.05900525
1130,42,normal,1.9373282194137573,2.1454906463623047,2.0333102,2.131469945112864,1.950539,0.03769100965742719,0.00017452454,0.013204985284087993,0.012296798
1131,349,normal,2.267115592956543,2.3650624752044678,2.270638,2.3495541493097942,2.232646,0.006796115573608184,0.0011881536,0.00468866000246818,0.0031795248
1132,29,normal,1.4027119874954224,1.5064409971237183,1.425163,1.4919742902119955,1.337013,0.007967758686265132,0.004316356,0.026602214800301956,0.017179962
1133,185,exponential,0.828755795955658,0.7814688086509705,0.78410256,0.7693810939788819,0.74719006,0.003525355234830977,0.0066529694,0.004900645476574635,0.004152701
1134,57,normal,0.9712619781494141,0.9604269862174988,0.9463282,0.9426639417807261,0.88728946,0.0008178476841447994,0.007051383,0.002775917424468513,0.006614485
1135,24,exponential,1.1159058809280396,1.0968540906906128,1.1212903,1.1167211790879568,1.0567878,6.647110895643892e-07,0.0034949419,0.057065960467549505,0.05179038
1136,52,normal,2.3219704627990723,2.2041451930999756,2.1240075,2.2253683884938558,2.0657377,0.009331960760070571,0.06565522,0.004928477462759829,0.00806378
1137,316,normal,1.5843195915222168,1.6537684202194214,1.597983,1.6404674490292868,1.5675987,0.003152581902634233,0.0002795882,0.005369135495615262,0.0010866129
1138,51,normal,0.9311068058013916,0.9810242056846619,0.8878648,0.9470091124375661,0.78610116,0.00025288335635092064,0.021026637,0.009900585165470157,0.005269682
1139,399,exponential,1.4582037925720215,1.408974528312683,1.4659595,1.4070553143819173,1.4466671,0.00261616682116356,0.00013309585,0.0021623766216092434,0.0022357255
1140,978,exponential,0.2806607782840729,0.3464435338973999,0.32286382,0.3460350672403971,0.31153935,0.004273797656544978,0.0009534863,0.001173765811593385,0.0011008312
1141,407,normal,2.4275918006896973,2.5262553691864014,2.4238937,2.5172508557637534,2.398964,0.008038746156772632,0.0008195551,0.00044569585496800646,0.0009594403
1142,12,normal,1.5596235990524292,1.5487810373306274,1.3966228,1.42926797469457,-inf,0.01699258880172729,inf,0.045438352587535445,
1143,453,normal,1.7459796667099,1.8137569427490234,1.7928078,1.8114692529042562,1.7681934,0.004288885899908023,0.00049344834,0.0028002190161475304,0.0013791666
1144,81,exponential,0.4353935718536377,0.4814312160015106,0.43213654,0.4549639716744423,0.37132236,0.000383000549146149,0.0041051195,0.007499595452495829,0.012458089
1145,20,normal,2.140881061553955,2.2682478427886963,2.1568737,2.164211130142212,1.9776031,0.0005442921003327725,0.0266597,0.026161678658788788,0.031192124
1146,10,normal,2.2477846145629883,1.8473464250564575,1.9160061,1.7735700249671935,-inf,0.22487947698550806,inf,0.0808530553135627,
1147,265,exponential,0.5106082558631897,0.6009207367897034,0.584922,0.6079556961854299,0.5630221,0.009476524137292115,0.0027472086,0.005479301190500445,0.0061668186
1148,28,normal,2.0568902492523193,1.8401176929473877,1.8209766,1.7836740652720133,1.674521,0.07464708318876041,0.14620626,0.04742919832564754,0.023394708
1149,109,exponential,0.21191196143627167,0.26022839546203613,0.19730254,0.2492177444199721,0.13766405,0.001391721444026953,0.0055127526,0.013027606495593841,0.017627025
1150,697,normal,0.8731358051300049,0.8965488076210022,0.8740596,0.8951555450757345,0.8498493,0.0004848689472775593,0.0005422621,0.0001958118381641643,0.0006854921
1151,66,exponential,1.2051299810409546,1.1488803625106812,1.2558607,1.1227483987808227,1.1266657,0.006786725095682883,0.0061566415,0.01827013004626243,0.030152798
1152,784,normal,2.3809056282043457,2.489619016647339,2.3873043,2.486220693588257,2.3740733,0.011091262996817496,4.668116e-05,0.0003318144231972534,0.0004349393
1153,247,normal,2.233632802963257,2.3299829959869385,2.2130644,2.3247849623362224,2.172793,0.008308716158354523,0.0037014924,0.0027275943423612464,0.0024565395
1154,281,normal,1.6312438249588013,1.7240835428237915,1.7102556,1.7133012890815735,1.6792268,0.006733427418260057,0.0023023617,0.0019731767232697454,0.0018078673
1155,18,normal,2.1152777671813965,2.1041390895843506,1.9182391,2.1062807281812033,1.7552911,8.09467107709978e-05,0.12959039,0.023828151333024034,0.019897483
1156,44,normal,1.3184700012207031,0.8515965342521667,0.9468834,0.8315700193246206,0.78809303,0.23707159237040548,0.28129974,0.0042761628944014,0.0267058
1157,69,normal,1.7669600248336792,1.6677266359329224,1.6524845,1.6626636107762656,1.5485883,0.010877741985235468,0.04768622,0.00436323222483275,0.0076980093
1158,101,normal,1.94652259349823,1.9868347644805908,1.9246151,1.9580557068188986,1.866043,0.00013301270286738447,0.0064769695,0.005058275241064964,0.0044222944
1159,443,exponential,0.11207438260316849,0.16344237327575684,0.13593948,0.17078858787814777,0.13197887,0.003447357901072405,0.0003961886,0.0017358265955297165,0.0009496603
1160,408,exponential,0.5082901120185852,0.47708502411842346,0.44371897,0.4802495469649633,0.43173036,0.0007862732885264019,0.0058613955,0.0013183903447363866,0.0018612056
1161,706,exponential,0.3975330591201782,0.4217236340045929,0.37260705,0.4160548826058706,0.35520512,0.0003430579452351454,0.0017916545,0.0017364759520000048,0.0019881867
1162,75,exponential,1.7352625131607056,1.8023086786270142,1.946452,1.7884905219078064,1.8387228,0.002833220915181447,0.010704036,0.020802458528214007,0.022491384
1163,553,exponential,0.005492423195391893,0.06189947575330734,0.024878614,0.06844330181678136,0.011373075,0.00396281311920491,3.4582063e-05,0.00068088585723401,0.001972199
1164,18,normal,2.279149055480957,2.499121904373169,2.2737052,2.348177154858907,2.0406604,0.004764878503732166,0.05687685,0.061362360482425826,0.061324637
1165,509,normal,1.6039011478424072,1.6223276853561401,1.6165037,1.634670877456665,1.6058259,0.0009467762605345287,3.7046748e-06,0.002129261278538669,0.00083500403
1166,496,exponential,1.718612790107727,1.6622875928878784,1.7180321,1.6613796710968018,1.7052014,0.003275629911718728,0.00017986572,0.0015645066946465627,0.0013115809
1167,296,normal,1.622846245765686,1.654007077217102,1.6236626,1.640941580136617,1.5863681,0.00032744112599579375,0.0013306562,0.001739375397372416,0.0021863147
1168,75,normal,2.4696156978607178,2.5195319652557373,2.4312973,2.4897765636444094,2.3598893,0.0004064605091480261,0.01203989,0.006321037238703865,0.0063460604
1169,37,exponential,0.7390947937965393,0.9606320261955261,0.88003385,0.9324702471494675,0.8202728,0.037394065959450495,0.006589869,0.026425241365115964,0.023493737
1170,583,normal,1.1674416065216064,1.1395012140274048,1.1726722,1.1473356167475381,1.1682888,0.00040425082479493904,7.177824e-07,0.0019819875365754388,0.0007088582
1171,11,normal,2.2350847721099854,2.491223096847534,1.946093,2.1786015073458356,-inf,0.003190359198417044,inf,0.18977683905141537,
1172,882,exponential,1.6750150918960571,1.5934144258499146,1.6539589,1.6086349169413248,1.6569436,0.004406327627020878,0.00032658028,0.001038182637006394,0.0011267278
1173,284,normal,2.4706943035125732,2.52290415763855,2.410804,2.513055380185445,2.3785942,0.0017944608168849149,0.008482437,0.0006941733442722705,0.0018409111
1174,97,normal,0.9157629013061523,0.93889981508255,0.9138253,0.9338402012983958,0.87389857,0.0003267887750095669,0.0017526225,0.0021810426896156517,0.0037938473
1175,126,normal,2.3217356204986572,2.3664162158966064,2.2601945,2.3705612738927204,2.239514,0.002383944429357195,0.0067603765,0.0068854760751169254,0.002203437
1176,623,exponential,-0.027087673544883728,0.03553770110011101,-0.061715238,0.0346446576838692,-0.072699554,0.0038108807189364637,0.0020804435,0.0001703287537836936,0.001524606
1177,89,normal,2.500770330429077,2.5644609928131104,2.572776,2.5605061292648315,2.518161,0.0035683656625457054,0.00030243743,8.037193409544821e-05,0.0046403944
1178,154,exponential,0.6276347637176514,0.7136020064353943,0.69458795,0.7042398631572724,0.6612831,0.005868341260154224,0.0011322089,0.004317080181208426,0.0033427642
1179,256,normal,1.2528876066207886,1.265869379043579,1.3253062,1.25840456088384,1.2988296,3.0436784340600147e-05,0.0021106626,0.005255990564156986,0.0020635654
1180,469,exponential,0.39759406447410583,0.41079798340797424,0.3510838,0.406340761979421,0.3332613,7.650471724948624e-05,0.004138703,0.0021505271011026824,0.0028860765
1181,12,normal,2.5078341960906982,2.5463640689849854,2.6437101,2.541804035504659,-inf,0.001153949989810293,inf,0.0006578836678351587,
1182,20,exponential,0.3259413242340088,0.10027983039617538,0.030206775,0.12315372619777917,-inf,0.04112280991730344,inf,0.017493949109748004,
1183,20,normal,2.469478130340576,2.219491720199585,2.0198348,2.1998473763465882,1.9117954,0.07270074349936645,0.31101006,0.03282599015532161,0.01447197
1184,14,normal,2.275754451751709,2.1196396350860596,1.758402,2.0536431670188904,1.6477317,0.04933342280566322,0.39441264,0.018536803278194944,0.0212351
1185,136,exponential,2.1671717166900635,1.9971728324890137,2.0790994,1.9890729387601216,2.0381787,0.031719174700138755,0.016639203,0.007939589491384978,0.006362394
1186,179,normal,1.8475406169891357,1.8541358709335327,1.8374995,1.8443667968114217,1.8083402,1.0073134520464905e-05,0.0015366733,0.0030007934612881907,0.0019234569
1187,101,exponential,0.6910918354988098,0.7525824904441833,0.7176817,0.7569325268268585,0.6802517,0.004334996634555388,0.000117508156,0.006220153463298021,0.009378691
1188,13,exponential,1.3462105989456177,0.6357408165931702,0.6585389,0.5800485905259848,-inf,0.5870042231456056,inf,0.11262464045703607,
1189,47,normal,1.288264274597168,1.1475776433944702,1.1453817,1.125137988726298,1.0623548,0.026610185142024793,0.051035088,0.010316434857355465,0.013732495
1190,84,exponential,0.9707443118095398,0.8626799583435059,0.837831,0.8573845903078715,0.7898031,0.012850426458935795,0.032739725,0.014703377145936196,0.011924806
1191,10,exponential,0.6082524657249451,0.8627646565437317,0.9989526,0.7929974734783173,-inf,0.03413071788979356,inf,0.026240793351622122,
1192,16,exponential,0.1804315596818924,0.45913419127464294,0.42717403,0.38439285919691124,0.19034323,0.04160021169985523,9.8241224e-05,0.050933275587750466,0.11569344
1193,94,normal,1.9716356992721558,2.006258964538574,1.9657085,1.9788028836250304,1.8880367,5.136853154809146e-05,0.006988788,0.005126752215847006,0.004411719
1194,22,normal,2.4969019889831543,2.51305890083313,2.4279459,2.4906184911727904,2.2712755,3.9482344732847404e-05,0.050907303,0.0025962224125818997,0.034723926
1195,790,normal,1.104835033416748,0.9850999712944031,1.1100265,0.9872068583965301,1.0989896,0.013836387558587024,3.416902e-05,0.0013072955748287876,0.00060619944
1196,23,normal,1.6796765327453613,1.5459612607955933,1.5092071,1.5154873768488566,1.4130013,0.026958078914006735,0.07111568,0.015925617801864418,0.0077387406
1197,56,exponential,0.849433422088623,0.7330625057220459,0.7172087,0.7160289525985718,0.619973,0.017796752479922014,0.052652083,0.016403006712806135,0.019267322
1198,37,normal,2.1286168098449707,2.1527206897735596,1.8589768,2.132242695490519,1.7797165,1.3147046714594252e-05,0.12173143,0.00796892211215714,0.0073850206
1199,53,normal,1.8108736276626587,1.8676668405532837,1.8159914,1.808434828122457,1.7274951,5.947743197288334e-06,0.006951983,0.022195149594383883,0.015352761
1200,56,exponential,0.479439377784729,0.3195192515850067,0.18815066,0.23618691451847554,0.061437804,0.05917176088509999,0.17472531,0.019073150483893474,0.020237437
1201,269,exponential,0.4608553349971771,0.5871648788452148,0.5863076,0.6057110071182251,0.56742984,0.02098316574564056,0.011358125,0.0036141955788128637,0.0043332223
1202,927,exponential,-0.004315816797316074,0.06477241218090057,0.018801231,0.06671956330537795,0.004591026,0.005046025226334219,7.9331854e-05,0.0002752154984595963,0.0006758022
1203,243,normal,1.8973411321640015,1.85444176197052,1.8461093,1.8446045200030008,1.8116536,0.002781150262219804,0.0073423507,0.0033853169997311583,0.0019870175
1204,571,exponential,0.2547965347766876,0.22943198680877686,0.19009157,0.22174514929453532,0.1723645,0.0010923940822898282,0.00679504,0.0023842357467591955,0.0017327105
1205,655,exponential,1.1494606733322144,1.166174054145813,1.1880639,1.1718527237574259,1.1801474,0.0005014039222452158,0.0009416758,0.0019767789706432695,0.0021807204
1206,421,exponential,2.080767869949341,2.0306060314178467,2.057966,2.0405874053637185,2.0549035,0.0016144697343164478,0.0006689653,0.0034648894165884136,0.0018926959
1207,184,exponential,-0.006591993384063244,0.08365315943956375,0.003047031,0.0902002072893083,-0.028359579,0.009368730111194228,0.00047382782,0.002583817033017841,0.00383458
1208,19,exponential,0.4626094698905945,0.7243549823760986,0.65757275,0.6320664081722498,0.41313872,0.028715653931792737,0.0024473553,0.050049076912737786,0.058978762
1209,134,exponential,0.20056837797164917,0.2795971632003784,0.2609246,0.26180853868524234,0.20699522,0.0037503572842267205,4.1304287e-05,0.004263772740678113,0.003734868
1210,115,normal,1.5610706806182861,1.493579387664795,1.4554865,1.4736625711123148,1.4108679,0.007640177607407876,0.022560867,0.006041827616427973,0.0065317806
1211,18,exponential,0.3181900382041931,0.15927693247795105,0.10192221,0.1987171386058132,-inf,0.01427377373844457,inf,0.014031407814936897,
1212,28,normal,0.7741472721099854,0.7464569807052612,0.5632427,0.7385176042715709,0.41090652,0.0012694732302757472,0.13194384,0.0016671102847817287,0.022385238
1213,222,exponential,0.03755919635295868,0.06932952255010605,0.029791892,0.09274427263687055,0.016946018,0.003045392644461172,0.00042490312,0.0026328690582871988,0.0033000193
1214,25,exponential,2.1062171459198,1.844011902809143,1.9406555,1.8414581020673115,1.8595377,0.0700973513016838,0.06085074,0.028597910471751302,0.022378622
1215,342,exponential,0.0519360713660717,0.06955769658088684,0.045250766,0.08641858777652184,0.028704578,0.001189043937996963,0.0005397023,0.0016919410668933962,0.0047614058
1216,595,exponential,0.1694507598876953,0.19620898365974426,0.13757862,0.1999686102072398,0.12995669,0.0009313391881261216,0.0015597814,0.0018598971787828795,0.0013066636
1217,30,exponential,0.6296447515487671,0.8387392163276672,0.90706724,0.7881414989630381,0.73376113,0.02512121894090322,0.01084022,0.04713682395933041,0.08790649
1218,20,exponential,0.30866768956184387,0.5189152956008911,0.48909345,0.5067896900077661,-inf,0.039252327060694,inf,0.05339781135882363,
1219,55,exponential,0.7458634376525879,0.6095131039619446,0.6039025,0.5837653319040934,0.53914356,0.0262757958872501,0.042733107,0.02028688343426232,0.014924424
1220,16,exponential,0.902533769607544,0.9172566533088684,0.9212104,0.89482515056928,0.8143442,5.942280747708496e-05,0.007777395,0.05143646527957843,0.05058278
1221,22,normal,1.994482398033142,2.004161834716797,1.8449372,1.9351918776830037,1.6913179,0.003515365803390173,0.0919087,0.014232662006295919,0.0139722405
1222,25,normal,0.9101704955101013,0.796931803226471,0.72680116,0.7876808683077494,0.6299123,0.015003708772171147,0.07854465,0.0010668622259191176,0.007906875
1223,12,exponential,0.3704768121242523,0.16544394195079803,0.16384673,0.1402155698897938,-0.099896096,0.05302023967535598,0.22125068,0.03410157511309586,0.11853788
1224,74,normal,2.344909906387329,2.3352482318878174,2.2126474,2.3098459005355836,2.1504095,0.0012294845063712439,0.037830424,0.004092597512978007,0.0027013153
1225,105,exponential,0.8112779855728149,0.6238874793052673,0.6235601,0.6229948908090591,0.5827663,0.03545052377381745,0.05221759,0.005417661499867962,0.0069279815
1226,28,normal,1.5872184038162231,1.3131470680236816,1.278629,1.238586002588272,1.1257026,0.1215445511859671,0.21299683,0.015411566390322267,0.022228092
1227,153,exponential,0.2663443684577942,0.32217344641685486,0.30988842,0.32488221526145933,0.27636254,0.003426679508409369,0.00010036373,0.004129618709819525,0.0046354667
1228,152,normal,1.2997486591339111,1.2408159971237183,1.2744164,1.2298848549524943,1.2145909,0.004880951134699351,0.007251843,0.002565635504533677,0.004183327
1229,777,exponential,2.3553836345672607,2.4402101039886475,2.4103274,2.4272878170013428,2.3795125,0.005170211451513751,0.0005822045,0.0009553262615440872,0.0013932468
1230,69,normal,0.9782747030258179,0.98736971616745,1.0572932,0.9782512406508128,0.9865109,5.504830408779074e-10,6.7834495e-05,0.007656793888508768,0.0094232755
1231,205,normal,1.7556976079940796,1.8425408601760864,1.7696073,1.828908888498942,1.7261916,0.00535989159316164,0.00087060215,0.0031910455852178967,0.0026375775
1232,571,normal,0.7689409852027893,0.871543824672699,0.79699814,0.8675519923369089,0.7793766,0.009724130728005393,0.0001089026,0.0006185345180640154,0.0010686053
1233,356,normal,1.3357772827148438,1.3236666917800903,1.3422682,1.3217868169148763,1.320846,0.0001957331333000584,0.00022294435,0.0032772685528885226,0.0016966991
1234,640,normal,1.1994761228561401,1.1760607957839966,1.213051,1.1640199859937033,1.1943384,0.0012571376412078548,2.6395775e-05,0.001387464665931743,0.0008866734
1235,29,exponential,0.9229742288589478,0.9196574091911316,0.86767775,0.8337009211381277,0.65457696,0.007969723471416237,0.07203709,0.04235988263632416,0.054422654
1236,180,exponential,1.607348084449768,1.4916304349899292,1.4326802,1.493095628420512,1.4064922,0.013053623708717111,0.040343072,0.003973648199706696,0.0039770952
1237,237,normal,2.3776793479919434,2.485363721847534,2.3547795,2.470723263422648,2.3151777,0.008657170198676144,0.0039064586,0.0012837709791246098,0.0015650229
1238,379,exponential,1.7721929550170898,1.7359122037887573,1.7903091,1.7380259792009989,1.7594764,0.0011673822364173445,0.00016171018,0.003571916893988679,0.0035264078
1239,698,exponential,0.641104519367218,0.5759764313697815,0.575904,0.5707032044728597,0.5518753,0.004956345138854596,0.007961854,0.0009971720683637228,0.0014633735
1240,18,normal,2.2030606269836426,2.3222250938415527,2.091525,2.1536228815714518,1.7932839,0.002444090671440594,0.16791694,0.07325500424331675,0.07229287
1241,97,normal,2.4594054222106934,2.5405826568603516,2.4098384,2.5293721596399945,2.364406,0.004895344346500771,0.00902487,0.0006182982836612734,0.0031746447
1242,271,exponential,1.6941593885421753,1.6880220174789429,1.7235644,1.6806145429611206,1.6978425,0.0001834628418146179,1.35651535e-05,0.0028101513522885094,0.0021135965
1243,19,normal,2.426060438156128,2.55279278755188,2.4859774,2.5157233397165935,2.3678668,0.008039435916241731,0.0033865047,0.00524823440923203,0.014391344
1244,27,normal,1.5096380710601807,1.2987595796585083,1.2727987,1.2553086439768473,1.1718221,0.0646834574805366,0.11411965,0.011612326017147944,0.008529906
1245,26,exponential,0.07462791353464127,0.06685104221105576,0.034097232,0.08546180998285612,-0.11027264,0.00011737331225064234,0.034188215,0.010041266536650674,0.05019629
1246,24,exponential,0.34993305802345276,-0.004704045131802559,-0.21990931,0.018372202819834153,-0.26361495,0.10993260070335495,0.3764412,0.0024932104525801214,0.027096586
1247,471,exponential,0.05974018573760986,0.06753198057413101,0.04445705,0.07464746503780285,0.022876859,0.00022222697613396243,0.0013589049,0.0010656416282718829,0.0026837206
1248,885,normal,1.0864667892456055,0.9996896982192993,1.0927969,0.9941490729649861,1.077058,0.008522560739268933,8.852611e-05,0.0009056031940415071,0.00044218442
1249,69,normal,1.7751493453979492,1.8981364965438843,1.7662188,1.8555348793665567,1.6890447,0.006461834071418147,0.0074140076,0.006677277485951485,0.0060513043
1250,21,normal,1.635537028312683,1.8293085098266602,1.6906468,1.7592177510261535,1.5676904,0.015296921170926356,0.004603169,0.043545645633134074,0.040312134
1251,540,exponential,-0.003300097770988941,0.04483136534690857,-0.011371556,0.047375054595371086,-0.024378546,0.002567971067353804,0.000444301,0.00029447024070299813,0.0013029423
1252,26,exponential,1.354034185409546,1.3622819185256958,1.3308493,1.341954642534256,1.2112346,0.00014591535607596953,0.02039173,0.0323483783320437,0.03512641
1253,90,exponential,1.6072174310684204,1.7254325151443481,1.7052319,1.7159918745358784,1.6192021,0.01183187955165522,0.00014363318,0.02479094765544411,0.031715386
1254,917,exponential,0.22583676874637604,0.3039683401584625,0.26976374,0.2900426357984543,0.24334793,0.004122393363909149,0.0003066407,0.001372442307906872,0.0014700419
1255,50,normal,2.141050100326538,2.0412909984588623,1.9321446,2.0251627564430237,1.8615648,0.013429876472375923,0.07811206,0.006867989981131236,0.009631932
1256,141,exponential,0.03937055170536041,0.0588860884308815,0.018788628,0.06815385734662413,-0.02523809,0.0008284786836384038,0.0041742767,0.003232116861615539,0.011522556
1257,405,normal,1.2874597311019897,1.1502326726913452,1.2163122,1.1520500262578328,1.202477,0.018335788165981696,0.0072220685,0.0012698374728917214,0.00087753305
1258,32,normal,1.7292718887329102,1.4478815793991089,1.4308277,1.372115327914556,1.3009526,0.12756080893559477,0.18345745,0.02340551023149489,0.03274481
1259,26,exponential,0.4443272054195404,0.332047700881958,0.071896076,0.2802646821985642,-0.061736908,0.026916511525633353,0.2561009,0.036275715453648265,0.060329728
1260,19,normal,2.3892405033111572,2.4006688594818115,2.1348891,2.2428803006807962,1.9382172,0.021421308914000327,0.20342205,0.08307662795465516,0.058088377
1261,54,normal,1.209652066230774,1.279403805732727,1.2368742,1.2028700451056162,1.1374128,4.599581054208517e-05,0.0052185133,0.014980555770078204,0.0095734
1262,10,exponential,0.8330287337303162,0.736889660358429,0.6796386,0.7416497235496838,-inf,0.008350123501592106,inf,0.19069946425847312,
1263,114,normal,2.3013346195220947,2.4138309955596924,2.237677,2.3822010278701784,2.1840632,0.006539375999119017,0.013752587,0.00879611998616061,0.0037014007
1264,587,normal,2.2931954860687256,2.4137213230133057,2.2798593,2.398325037956238,2.253985,0.01105222268006916,0.0015374678,0.0012970879467205049,0.00055764813
1265,66,exponential,0.6290004849433899,0.6523208022117615,0.68806535,0.6241678436597188,0.6100937,2.3354421776642384e-05,0.00035746602,0.011074876623327377,0.018109199
1266,27,normal,2.22403883934021,2.0766966342926025,1.9983673,2.0038323918978374,1.8326648,0.04849087949519041,0.1531736,0.023442624569379865,0.032891553
1267,12,normal,2.507521152496338,2.5482020378112793,2.6323864,2.5091912746429443,-inf,2.789307984585321e-06,inf,0.006022575704018133,
1268,487,normal,1.8903361558914185,1.836754322052002,1.8363769,1.8397321621576945,1.8124176,0.002560764181802771,0.0060712975,0.0017164003500321063,0.0017421588
1269,37,exponential,0.3228933811187744,0.5180565714836121,0.5514967,0.5097646335760753,0.44934067,0.03492086499496027,0.015988918,0.025354555285688887,0.030187784
1270,47,exponential,0.4762885868549347,0.8063403964042664,0.9024021,0.7977907538414002,0.7981941,0.10336364337699315,0.10362317,0.017449858030932672,0.03721529
1271,17,normal,2.359800100326538,2.545159101486206,2.3460503,2.507288416226705,-inf,0.021752803327067447,inf,0.005678695480871296,
1272,783,exponential,1.1393499374389648,1.0914499759674072,1.116641,1.0839420914649964,1.1006795,0.003070029395475008,0.0014954014,0.0010606459335777173,0.0009865029
1273,460,exponential,1.051048755645752,1.018397569656372,1.0172136,1.0198950350284577,1.0056942,0.0009705543083004259,0.00205704,0.0025766334958421903,0.0026390853
1274,201,exponential,0.030407002195715904,0.06773879379034042,-0.0119517315,0.0838418969263633,-0.030051475,0.0028552879748753694,0.0036552276,0.0024660594469545142,0.0046900953
1275,150,normal,1.3363304138183594,1.445102334022522,1.4490421,1.4009194771448772,1.3829025,0.004171747101396928,0.0021689595,0.015248384531487443,0.0070783575
1276,603,exponential,0.7826094627380371,0.7808657884597778,0.76154816,0.7549283107121786,0.7218736,0.0007662461774786915,0.0036888472,0.0015485997343933236,0.001524275
1277,335,normal,1.9617068767547607,2.022974967956543,2.0126936,2.015738864739736,1.9738252,0.002919455725608518,0.00014685416,0.0026295193581424153,0.0026033341
1278,15,normal,2.4975264072418213,2.5653562545776367,2.5130932,2.492430770397186,2.3285422,2.5965514852402745e-05,0.028555652,0.03194296633527752,0.04823762
1279,68,exponential,1.4221131801605225,1.313533902168274,1.2772119,1.2791796286900838,1.2007569,0.020430000135952527,0.048998598,0.017311042153111324,0.01735937
1280,11,exponential,0.4428447186946869,0.2755003869533539,0.11235416,0.272819624406596,-inf,0.028908532687674193,inf,0.02984780206477149,
1281,37,exponential,0.7508220076560974,0.6690014004707336,0.70764184,0.6403475652138392,0.5994887,0.012204602432927827,0.022901777,0.01723296769158811,0.025566733
1282,213,exponential,0.029247891157865524,0.05808626115322113,0.010235316,0.055315760088463624,-0.027396109,0.0006795337905828417,0.0032085427,0.0005582258239287072,0.002471064
1283,22,normal,2.4285595417022705,2.49287486076355,2.2234256,2.401840925216675,2.0936637,0.0007138844669043465,0.11215523,0.023551288872124588,0.03283822
1284,143,normal,2.081904411315918,2.0309150218963623,1.9429386,2.036069377263387,1.9020212,0.002100850346596664,0.03235798,0.0035309819378973217,0.0026196674
1285,118,normal,2.3175761699676514,2.4574942588806152,2.3054457,2.4555168390274047,2.29041,0.01902762818065239,0.0007379985,0.004201331629809033,0.0056810807
1286,12,normal,1.639196515083313,2.0169994831085205,1.8648134,1.8687162001927693,-inf,0.05267928585274398,inf,0.11433572918582734,
1287,205,exponential,0.7672456502914429,0.8041291832923889,0.8156374,0.8081035991509755,0.79617876,0.0016693719850081848,0.0008371247,0.004838281494346925,0.004580663
1288,980,normal,2.1433682441711426,2.264657497406006,2.162719,2.2563668489456177,2.146045,0.012768684680978026,7.1648587e-06,0.002996536315408586,0.0007413131
1289,386,normal,0.8647791147232056,0.8770948052406311,0.8612377,0.8781091451644898,0.8362426,0.0001776897115655641,0.00081433175,0.0005751172660901696,0.0017502133
1290,575,exponential,0.16052468121051788,0.16630612313747406,0.112582825,0.17280221233765283,0.10461926,0.0001507377705777676,0.0031254163,0.0018359069484628113,0.0015455356
1291,22,exponential,0.10252714902162552,0.35509729385375977,0.3738163,0.33286529071629045,0.26372048,0.05305565951935154,0.025983293,0.04621019875161151,0.064660534
1292,57,exponential,0.8090662360191345,0.8076978921890259,0.8324597,0.7971008022626241,0.7464415,0.0001431716049814381,0.0039218594,0.026640309289159662,0.0350887
1293,39,normal,1.7781727313995361,1.6734329462051392,1.6281856,1.6374385873476665,1.5197971,0.019806099302012405,0.06675798,0.012543991009478537,0.014544719
1294,34,exponential,0.692044734954834,0.8862593173980713,0.9084151,0.8515158255894979,0.82708526,0.025431028748209194,0.018235942,0.029805749676934792,0.033967752
1295,11,normal,1.4428054094314575,1.2427884340286255,0.9902656,1.2181737939516704,0.8509618,0.050459362673058956,0.35027885,0.015865092378176546,0.009249878
1296,61,exponential,0.3641969859600067,0.4470629394054413,0.44988644,0.40751271521051724,0.33377492,0.0018762524005035332,0.0009255018,0.01480305075475968,0.023634523
1297,11,exponential,-0.07063522189855576,-0.022881297394633293,-0.21387967,-0.020871884065369765,-inf,0.0024763897922998003,inf,0.002390168155629316,
1298,14,exponential,0.6987271308898926,0.6780516505241394,0.60633785,0.6151798202966651,0.4071992,0.006980153107361225,0.084988534,0.06612170363473957,0.09077237
1299,12,exponential,0.4815657138824463,0.2591386139392853,0.076649696,0.2359491073836883,-inf,0.060327517387965726,inf,0.08226944034872496,
1300,17,exponential,0.2204076647758484,0.14213718473911285,0.06887429,0.12503537243853013,-0.07656647,0.009095874145674894,0.08819363,0.007467693642969242,0.023428893
1301,14,exponential,-0.0031686483416706324,-0.06414470076560974,-0.7007979,-0.06157595987121264,-0.93595195,0.003411414040108971,0.8700847,4.5943445172360906e-05,0.06850418
1302,329,normal,2.4606642723083496,2.554403305053711,2.5136285,2.5524738391240436,2.5023582,0.008428996558885375,0.0017383834,6.43091775247563e-05,0.0016549227
1303,293,normal,2.4130444526672363,2.4329094886779785,2.3522332,2.427777377764384,2.328482,0.0002170590819181658,0.0071508233,0.0029284039133528317,0.0026148385
1304,42,normal,2.3661463260650635,2.4946727752685547,2.3519053,2.4532220443089803,2.2784088,0.007582180707693985,0.0076978793,0.008628695565935547,0.012438117
1305,728,normal,2.2820563316345215,2.3189384937286377,2.2347412,2.3197057326634725,2.2188985,0.001417477397838775,0.003988907,0.002119147231854804,0.00044789465
