dataset_id,n,entropy,distribution,model_entropy,scipy_entropy,boot_mean,boot_variance,boot_bias
944,57,-0.4247364,beta,-0.12448252737522125,-0.47461802,-0.5214543243249258,0.00354478728490489,-0.09671791394551599
945,204,-0.41908053,beta,-0.28288501501083374,-0.37260872,-0.38635880351066587,0.001312472470924381,0.0327217221260071
946,34,2.076067,normal,0.21639171242713928,2.1141462,2.0044994632403057,0.04063265827344649,-0.07156750758488961
947,10,1.8399438,normal,-0.003461025655269623,1.6149759,1.1982549846172332,0.025078515995804577,-0.6416887819766999
948,13,2.4076655,normal,0.06836365908384323,2.414806,2.6657192945480346,0.09826294180315434,0.2580538034439086
949,148,2.0030477,normal,1.0222707986831665,2.0888073,1.98683043718338,0.008844396348900795,-0.016217267513275235
950,22,1.6726158,uniform,0.08188007026910782,1.573351,1.5937498410542805,0.0027038765100741427,-0.07886592547098803
951,44,-0.34911722,beta,-0.10965944081544876,-0.40605345,-0.5287161290645599,0.008958050784753343,-0.1795989096164703
952,132,1.7319915,uniform,0.7346041798591614,1.7126206,1.6670213381449381,0.0009289172342822365,-0.06497019131978354
953,35,2.2899344,exponential,0.23121610283851624,2.2922099,2.3017330010732016,0.038802344481154896,0.011798604329427143
954,76,0.7478858,normal,0.1930149495601654,0.82703596,0.8960923771063487,0.0019123924524710742,0.1482065538565318
955,64,-1.141612,beta,-0.2604774236679077,-1.0048206,-1.023066947857539,0.007377552306223609,0.11854510505994154
956,86,-0.20271505,beta,-0.09379185736179352,-0.28815398,-0.2480892891685168,0.0026181599586016296,-0.045374235014120745
957,106,1.3167864,exponential,0.46783772110939026,1.3090569,1.3335099975268045,0.009082097043513052,0.016723589102427106
958,36,-0.8214164,beta,-0.15978766977787018,-0.92232853,-1.0242336889108021,0.010333646395016117,-0.2028173108895619
959,39,1.8484821,uniform,0.22337502241134644,1.7783996,1.8245064536730449,0.010873329956660379,-0.023975678284962942
960,17,-0.3970916,beta,-0.07163262367248535,-0.52509993,-0.6703137258688608,0.029897081773331547,-0.27322212855021155
961,102,-0.34382126,beta,-0.1723545789718628,-0.3728098,-0.3991184115409851,0.006343742886817105,-0.05529715418815612
962,19,-0.8707065,beta,-0.07920318841934204,-0.8379439,-0.709886622428894,0.01759859706992468,0.1608198761940003
963,87,-0.29270464,beta,-0.04549267888069153,-0.35294244,-0.11992920165260633,0.015158117997078186,0.1727754401663939
964,26,0.3204911,uniform,-0.020925287157297134,0.17843606,0.06918742284178733,0.01301294766617325,-0.2513036824762821
965,111,0.22233248,exponential,0.08593664318323135,0.2403432,0.2454613705476125,0.018075321651511888,0.023128892978032417
966,18,-0.58900726,beta,-0.1004369854927063,-0.81990206,-0.977260931332906,0.032085500375897566,-0.38825367291768387
967,255,-0.38805908,beta,-0.43452203273773193,-0.41775635,-0.43695041636625925,0.0011300325536785628,-0.048891336719195044
968,47,2.1477225,normal,0.34551164507865906,2.0763085,2.0061511754989625,0.016955088915942097,-0.14157130718231192
969,20,-0.46060926,beta,-0.07857029885053635,-0.6513255,-0.6830021858215332,0.010354290044685155,-0.22239292860031123
970,17,1.6207178,uniform,0.07536982744932175,1.5994456,1.601678987344106,0.035258808365194634,-0.01903877655665087
971,26,0.5242603,exponential,0.03505518287420273,0.48709005,0.6353473007678986,0.032127702867660604,0.11108701825141909
972,160,2.247913,uniform,1.4165095090866089,2.2397475,2.273645051320394,0.0010681549908375164,0.02573216756184893
973,42,-0.25240844,beta,-0.10366234928369522,-0.43710026,-0.45939251681168874,0.004917834972068397,-0.20698407193024954
974,17,1.7016939,uniform,0.06763573735952377,1.6458739,1.5345331033070881,0.04855511066559182,-0.16716078917185473
975,93,0.6310343,exponential,0.23493516445159912,0.71152055,0.723319931825002,0.012889407339070324,0.09228561719258621
976,80,1.5621264,uniform,0.5108522176742554,1.5540099,1.7081165353457133,0.0020716834539352335,0.14599013725916543
977,29,2.3482955,normal,0.1890207827091217,1.9137534,2.0365949551264446,0.01263049464202279,-0.31170049508412667
978,34,2.5539336,exponential,0.331543505191803,2.6198547,2.6767682949701945,0.027042803542946234,0.12283467451731367
979,11,2.0405269,normal,0.03983651101589203,2.0463355,1.9250023166338603,0.07115014750451021,-0.11552455027898145
980,27,2.4450092,normal,0.19942373037338257,2.2535243,2.284122367699941,0.0612804690917778,-0.16088686386744167
981,117,0.91442597,uniform,0.43193474411964417,0.90686864,0.9861931264400482,0.0014112259326552507,0.07176715731620786
982,102,-0.1980035,beta,0.09475498646497726,-0.24187006,0.27186463475227357,0.0023703414210508077,0.4698681354522705
983,93,-0.30561697,beta,-0.19568049907684326,-0.32316804,-0.4796419928471247,0.0033022849421548667,-0.17402501801649728
984,229,1.3979895,uniform,1.1136723756790161,1.3921186,1.234261441230774,0.0038266191535732456,-0.1637280702590942
985,169,1.4491192,normal,0.6648845076560974,1.431623,0.9999703288078308,0.00650059495546355,-0.44914888143539433
986,49,1.2964569,uniform,0.24441024661064148,1.2568104,1.3699024319648743,0.002822030200237999,0.07344549894332886
987,20,2.1289105,normal,0.1002621278166771,1.8354242,1.7200442870457968,0.014834054211030174,-0.408866254488627
988,30,1.4572856,exponential,0.16814297437667847,1.5752743,1.5954198559125266,0.05967584261124863,0.13813421328862519
989,66,-0.28674766,beta,-0.13282424211502075,-0.48648477,-0.41816111902395886,0.0034606380491388348,-0.13141345481077832
990,21,1.236669,uniform,0.07177392393350601,1.0785666,1.3680806636810303,0.013861033805460271,0.13141171932220463
991,118,1.6132984,uniform,0.7903329133987427,1.5856057,1.7192937056223552,0.0016836902369976705,0.10599528948465986
992,257,1.9062229,uniform,1.8039581775665283,1.8729773,1.9985998312632243,0.0006736168395527994,0.0923768917719523
993,67,1.0226815,exponential,0.194313645362854,0.85336906,0.9004185497760773,0.010676699162063362,-0.12226292490959167
994,273,1.2773263,normal,1.2019575834274292,1.363937,1.2429798324902852,0.0010084780331593643,-0.03434651295344038
995,144,0.92775136,exponential,0.5249277949333191,0.9908781,1.0343233823776246,0.002777255107907524,0.10657202005386357
996,122,-0.4043947,beta,-0.21062281727790833,-0.45511827,-0.45349119901657103,0.0028845601531062902,-0.04909651279449462
997,55,0.85672337,normal,0.1342969536781311,0.94893825,0.8690430800120036,0.004181565544843647,0.01231971184412639
998,225,1.6172171,uniform,1.2547430992126465,1.5985401,1.5889623165130615,0.00016481181439895282,-0.02825474739074707
999,40,1.4291447,uniform,0.17383018136024475,1.3789928,1.5060740987459817,0.007534528861353923,0.07692935864130646
1000,134,-0.9086852,beta,-0.4692898094654083,-0.7896336,-0.9375216027100881,0.006117179264169726,-0.02883639534314475
1001,284,1.5805084,uniform,1.5970814228057861,1.5736586,1.594235614935557,0.0020498520327392866,0.013727263609568219
1002,25,1.4037775,uniform,0.05348365008831024,1.2272846,1.0734751045703887,0.019308111479641246,-0.3303023755550385
1003,35,1.6327249,uniform,0.17127728462219238,1.5948527,1.5976987163225809,0.0022199407988157762,-0.035026164849599306
1004,82,0.87913555,exponential,0.2638130784034729,0.8001212,0.9647157271703084,0.012784792537298036,0.08558017810185747
1005,257,1.6950456,uniform,1.6567363739013672,1.6855328,1.8379743933677672,0.0010420023366220648,0.14292880296707144
1006,62,2.1716273,uniform,0.4382005035877228,2.1317654,2.0886388103167217,0.004202057661839422,-0.08298847277959176
1007,86,0.46564704,exponential,0.13915729522705078,0.4925399,0.5331006815036138,0.029762147223725326,0.06745363970597584
1008,128,2.2463958,normal,1.0154128074645996,2.2478285,2.228856023152669,0.006552870022867855,-0.017539803187052616
1009,111,0.66579413,exponential,0.27042248845100403,0.6932915,0.7072958995898565,0.015942127446861035,0.041501765449841854
1010,77,-0.34190246,beta,-0.1415787637233734,-0.40222722,-0.4296308229366938,0.0029762105573428264,-0.0877283583084742
1011,69,-0.2447444,beta,-0.13564294576644897,-0.4366448,-0.4532451281944911,0.0037412780981149196,-0.20850072304407757
1012,58,1.8217286,normal,0.29436594247817993,1.6393149,1.5433704018592835,0.003386204848211717,-0.2783581852912902
1013,15,0.5967049,exponential,0.0033779367804527283,0.67485213,0.773286601404349,0.11622428800743383,0.17658170113960903
1014,27,0.0571625,uniform,-0.046195708215236664,0.04879352,-0.1272092557201783,0.013881780296012702,-0.18437175663808983
1015,11,-0.6541766,beta,-0.06684775650501251,-0.7162881,-0.9417933881282806,0.01955030886668528,-0.28761679530143736
1016,132,2.000543,normal,0.7793331146240234,1.9536216,1.7406675299008687,0.005002108996379388,-0.25987558762232466
1017,36,2.1055028,uniform,0.24930059909820557,1.9849687,2.2019073724746705,0.0049394609701468644,0.09640452861785898
1018,150,2.2623308,uniform,1.242476224899292,2.233999,2.3848407824834186,0.004033797745477055,0.12251001199086486
1019,91,1.0063173,uniform,0.2605385184288025,0.9993111,0.8402420898278554,0.0039352406114926556,-0.16607516805330913
1020,12,-0.44586638,beta,-0.049133993685245514,-0.3128126,-0.3908534492055575,0.015072726353237309,0.05501292695601784
1021,173,2.1536133,normal,1.2541449069976807,2.0461645,2.0769491672515867,0.003876589747213482,-0.07666416168212908
1022,10,1.3444659,exponential,-0.014903180301189423,0.66640043,0.7185032404959202,0.08847522234348393,-0.6259626112878323
1023,55,-0.087685615,exponential,-0.04836900532245636,-0.10957457,-0.10199976128836473,0.009335477166965643,-0.014314146464069685
1024,278,1.8662783,uniform,1.8875062465667725,1.8572353,1.8846004565556844,0.001389466386589233,0.01832216580708823
1025,49,-0.09828468,exponential,0.02719101309776306,0.33592337,0.314578527957201,0.04512370741950054,0.4128632046282291
1026,52,-0.32084233,beta,-0.1304452121257782,-0.5583196,-0.5711829731861751,0.007382106666204455,-0.2503406474987666
1027,168,1.9289263,uniform,1.2292225360870361,1.9174881,2.0461504618326822,0.0014652813378670437,0.11722411314646397
1028,96,1.2980149,uniform,0.45011934638023376,1.2932645,1.3468629916508992,0.0014397607497357316,0.04884811242421461
1029,66,0.11084241,exponential,0.02484133094549179,0.17318809,0.1968590053419272,0.018024529806798403,0.08601659859220187
1030,12,0.18358411,uniform,-0.03881999850273132,-0.11281929,-0.09617621712386608,0.0334502394587952,-0.2797603260725737
1031,19,1.8905187,uniform,0.09689720720052719,1.6999305,1.9476647893587749,0.02360218661630601,0.05714612404505415
1032,44,1.6637896,uniform,0.19067013263702393,1.473557,1.4234375516573587,0.02672555607917788,-0.24035207827885952
1033,11,1.8229235,normal,0.027294807136058807,1.8462532,2.01456534465154,0.05487505956163631,0.19164180358250915
1034,13,2.1664054,normal,0.025858163833618164,1.3736303,1.407131016254425,0.017935005422015284,-0.759274423122406
1035,36,1.7731329,uniform,0.2226388156414032,1.7461932,1.858843199412028,0.0069732425240985494,0.08571027914683027
1036,62,1.2408154,normal,0.2363530993461609,1.3826796,1.1591913859049479,0.009767271067458875,-0.08162401517232265
1037,35,2.25134,exponential,0.28105834126472473,2.118836,2.460393293698629,0.10064313985634177,0.20905338128407802
1038,34,2.3819058,normal,0.17284485697746277,1.9509928,1.7316630840301515,0.01848916790332067,-0.6502427101135253
1039,123,0.3497029,exponential,0.04434172064065933,0.21691726,0.1272770700355371,0.00945009010036955,-0.2224258246521155
1040,15,1.935639,uniform,0.06427904218435287,1.7951887,1.8833094557126364,0.0307150936011411,-0.05232956806818634
1041,23,0.29845342,exponential,-0.006055034697055817,0.19165136,0.2961233271906773,0.05196647867783879,-0.002330093209942208
1042,115,0.17448032,uniform,0.10910821706056595,0.127294,0.29796554644902545,0.0027692475897364557,0.12348522742589313
1043,139,1.5339184,normal,0.7239891886711121,1.5127501,1.488563338915507,0.0023639168431346903,-0.045355041821797615
1044,15,0.9169931,uniform,0.0031253695487976074,0.9175261,0.8346710006395975,0.01657244944627942,-0.08232208093007409
1045,13,2.3454726,normal,0.041903652250766754,1.8761529,1.926258635520935,0.04866829015307868,-0.4192139387130738
1046,144,0.4681167,exponential,0.26976874470710754,0.5607792,0.5518728017807006,0.006009649145631797,0.08375610113143916
1047,74,1.9103241,normal,0.45405468344688416,1.9872736,1.767851217587789,0.013967658004160109,-0.14247287909189854
1048,29,1.6437236,uniform,0.11465849727392197,1.56449,1.396584141254425,0.0194186709948357,-0.24713946580886836
1049,10,2.306295,normal,0.01667531579732895,2.0001144,1.5737558960914613,0.06093778033056309,-0.7325390219688415
1050,12,0.4162758,exponential,-0.016504261642694473,0.4898995,0.4887969646602869,0.08096449510750803,0.0725211653858423
1051,188,1.5175623,normal,0.9508647918701172,1.4724925,1.4114233573277792,0.0013980882442913897,-0.10613891283671051
1052,68,2.4769037,normal,0.5800493955612183,2.437853,2.4748558521270754,0.006931459263014091,-0.002047824859618963
1053,35,2.5549753,exponential,0.3274485766887665,2.7601492,2.86901163260142,0.015672589188054892,0.31403636137644453
1054,27,-0.49323162,beta,-0.10725967586040497,-0.53239757,-0.7261491556962331,0.010241636877628073,-0.23291753133138016
1055,11,1.684718,exponential,0.040056392550468445,1.939421,2.0068852583567303,0.2175603874621934,0.32216724554697684
1056,61,0.060652792,exponential,-0.04475708305835724,-0.18154882,-0.054400170346101125,0.02636244120585782,-0.11505296279986699
1057,148,-0.2752213,beta,-0.2292253077030182,-0.30012,-0.3997786124547323,0.0033966856785927974,-0.12455732425053917
1058,18,-0.3326117,beta,-0.06823089718818665,-0.46478668,-0.5555098603169123,0.016538175599397215,-0.22289815048376715
1059,177,1.9667386,uniform,1.3175231218338013,1.9548174,2.036783703168233,0.0010083639019131787,0.07004512151082354
1060,25,2.270095,normal,0.2006506621837616,2.559164,2.463263241449992,0.06067979679335454,0.19316813151041679
1061,95,-0.18581776,beta,-0.13598841428756714,-0.22892044,-0.3348407417535782,0.003995922654694546,-0.14902297854423524
1062,16,2.460201,normal,0.09266198426485062,2.2009134,2.3600344618161517,0.07136366211388766,-0.10016656319300354
1063,14,-1.3971894,beta,-0.09104955196380615,-1.3707343,-1.2285403291384378,0.0007542386520196189,0.16864904959996552
1064,17,-0.39070675,beta,-0.06576292961835861,-0.45470306,-0.5785740911960602,0.024764046580662592,-0.18786734342575073
1065,133,1.5902343,uniform,0.8011115193367004,1.586761,1.6332812865575155,0.003837399410623813,0.04304700692494712
1066,157,-0.097939946,exponential,-0.056634195148944855,-0.056927163,-0.06652125169833502,0.00672746091623559,0.03141869405905405
1067,214,-0.24994788,beta,-0.2762199938297272,-0.27890536,-0.34922277331352236,0.0011329544441817773,-0.09927489757537844
1068,96,-0.29891038,beta,-0.22807973623275757,-0.48089388,-0.5529218922058742,0.004480972358849782,-0.25401151279608414
1069,126,2.1699598,normal,0.9086772203445435,2.067355,1.9442201654116313,0.004774105526090386,-0.2257396181424458
1070,219,0.44510013,exponential,0.4325285255908966,0.5189165,0.5199338386456172,0.007258098547403979,0.07483370999495187
1071,58,-0.84800047,beta,-0.23209470510482788,-0.6606586,-0.9111421664555868,0.006354691112804518,-0.06314169963200889
1072,33,1.5401003,exponential,0.14569902420043945,1.2973251,1.4387118458747863,0.03329405780039599,-0.10138849020004281
1073,59,-0.4338748,beta,-0.16444739699363708,-0.58444035,-0.6517822623252869,0.004079728268443324,-0.21790747642517094
1074,171,-0.39941683,beta,-0.28681614995002747,-0.42194647,-0.4385999709367752,0.001433533838131762,-0.03918313682079316
1075,11,-0.26534703,beta,-0.0519966185092926,-0.34039313,-0.47608758211135865,0.04172859910072623,-0.2107405483722687
1076,164,1.3879772,uniform,0.8518549203872681,1.3771628,1.423723614215851,0.0015934323099336934,0.03574637174606332
1077,76,1.6146355,normal,0.3982773721218109,1.6786968,1.5109331727027893,0.0017470956129482203,-0.10370229482650761
1078,29,2.271517,uniform,0.19143390655517578,2.1158252,2.113020050525665,0.00768563195978344,-0.1584969878196718
1079,182,-0.31595087,beta,-0.24413475394248962,-0.33568504,-0.37701403101285297,0.003930907840331241,-0.06106316049893695
1080,106,1.0047836,normal,0.24720478057861328,0.93223494,0.6940400322278341,0.0019075945797243743,-0.3107435981432597
1081,56,0.17521267,exponential,0.007982350885868073,0.1736876,0.1707320290307204,0.026580861856313583,-0.004480637361605949
1082,33,-0.640254,beta,-0.1289387047290802,-0.6089079,-0.7848734478155772,0.009497882732635562,-0.14461942712465925
1083,13,-0.09752084,exponential,-0.03859931603074074,-0.019531373,-0.09539764846364657,0.03471340310085928,0.002123194684584939
1084,117,1.0325155,normal,0.3225206732749939,0.86885005,0.7970603923002879,0.0036609205926332287,-0.23545513351758318
1085,11,0.39997026,uniform,-0.029421888291835785,0.024474805,0.18983407219250997,0.05545736656575261,-0.21013619105021158
1086,24,-0.021668961,exponential,-0.00774572417140007,0.32221738,0.2579833433032036,0.0954481539592726,0.27965230457484724
1087,272,0.4598358,exponential,0.5473975539207458,0.5057953,0.5464363435904185,0.003087998640279412,0.08660054604212442
1088,11,-0.6224788,beta,-0.06862744688987732,-0.72013706,-1.0652961015701294,0.024148723330294494,-0.4428173184394837
1089,34,2.187678,normal,0.16723796725273132,1.9243238,1.6623170812924704,0.006099974162420915,-0.5253610173861185
1090,10,1.4990299,exponential,0.0010414868593215942,1.2596567,1.201791117588679,0.07192356444401891,-0.2972387572129567
1091,11,1.2184694,normal,-0.0006421729922294617,0.6387851,1.0108006457487742,0.04138902728194896,-0.2076687355836233
1092,116,-0.6255356,beta,-0.3743210434913635,-0.6428117,-0.8442067325115203,0.008037965764272547,-0.21867112517356868
1093,211,2.0579236,uniform,1.5339484214782715,2.037885,2.0609419981638593,0.0005197748727687735,0.003018442789713749
1094,11,0.35615116,exponential,-0.006445541977882385,0.97431546,0.7822891977926095,0.181826645426979,0.4261380342145761
1095,158,2.0010962,normal,0.993634819984436,1.9573554,1.7936734596888224,0.009847940756982297,-0.20742278893788657
1096,49,1.7733237,exponential,0.30247968435287476,1.6492181,1.7880351503690084,0.11460722313713562,0.014711495240529393
1097,284,-0.12396403,beta,-0.20879697799682617,-0.14097044,-0.20999563833077747,0.001164702728960351,-0.08603161176045734
1098,92,1.2405795,exponential,0.40012383460998535,1.2130343,1.2866573413213094,0.011155834163640332,0.046077855428059866
1099,97,1.6999799,normal,0.515501081943512,1.5775155,1.5969542304674784,0.0037928689677401792,-0.10302567084630332
1100,40,-0.3851127,beta,-0.12202230095863342,-0.56251067,-0.6438907206058502,0.002809268983450508,-0.2587780177593231
1101,32,1.4806904,uniform,0.0999935045838356,1.3845491,1.2070631742477418,0.013925055610683877,-0.2736271858215331
1102,31,0.578516,uniform,0.016730614006519318,0.5559196,0.4727969023088614,0.01215883561726489,-0.10571910416086516
1103,15,1.7071477,normal,0.02783110737800598,1.3745368,1.4636467774709065,0.03318703095111022,-0.24350094000498457
1104,20,2.4252791,normal,0.11226344853639603,2.0771434,2.201347057024638,0.015187484654883657,-0.22393208344777404
1105,145,2.2463312,normal,1.143877625465393,2.299306,2.2127559264500936,0.00889989875478949,-0.0335752884546916
1106,48,-0.20448925,beta,-0.06647536903619766,-0.18263662,-0.2410504306356112,0.007483514542943104,-0.03656118462483088
1107,16,1.8813034,uniform,0.05123865604400635,1.6453571,1.7258349061012268,0.1082361383114773,-0.15546852350234985
1108,11,1.3316615,normal,-0.013293106108903885,0.90852165,0.8928302327791849,0.03747625106083661,-0.43883123000462854
1109,11,0.29938558,exponential,-0.03927074372768402,-0.14873362,-0.12123771607875825,0.30411064033292645,-0.42062329351902006
1110,26,-0.40572017,beta,-0.08518832921981812,-0.53950834,-0.6018876731395721,0.005661192702079435,-0.1961674988269806
1111,106,-0.3819563,beta,-0.14509905874729156,-0.47484627,-0.4083248615264893,0.014175857094949163,-0.02636855244636538
1112,13,-0.24964772,beta,-0.027544595301151276,-0.21221736,-0.2164292626082897,0.21386297772930304,0.03321845903992654
1113,11,0.58866525,exponential,-0.023018769919872284,0.23184676,0.26469665666421255,0.15210226845182986,-0.32396859029928843
1114,12,2.0024517,normal,0.03281284123659134,1.9627018,1.8230728507041931,0.05429467655819848,-0.17937880754470825
1115,79,0.68902344,uniform,0.16418781876564026,0.5918527,0.6724813501040141,0.002446999940037934,-0.0165420850118001
1116,266,1.9142623,normal,1.6269029378890991,1.9245576,1.739567184448242,0.003897509090515134,-0.174695110321045
1117,123,-0.44953027,beta,-0.2187366485595703,-0.40743452,-0.45116643806298573,0.0024374604030198187,-0.0016361643870671516
1118,27,1.6791167,uniform,0.12055065482854843,1.5577857,1.5671143492062887,0.006241643736856856,-0.11200237671534219
1119,16,2.371681,normal,0.088246650993824,2.2583141,2.2630643208821613,0.03917768245577896,-0.1086166540781659
1120,45,-0.40541962,beta,-0.11607445776462555,-0.3735654,-0.5106606274843216,0.012625585278506626,-0.10524100959300997
1121,80,-0.23642243,uniform,-0.17767275869846344,-0.28315446,-0.49908614456653594,0.0018443282105666033,-0.2626637101173401
1122,11,0.37255073,exponential,-0.038435645401477814,-0.06426307,0.01769831416507562,0.11105354408795362,-0.35485241177181404
1123,22,-0.83885914,beta,-0.0425218790769577,-0.54192483,-0.24455308044950166,0.09195889273343817,0.5943060604234537
1124,40,-0.2835808,beta,-0.10625573992729187,-0.38126376,-0.5013638774553935,0.019848390291723226,-0.2177830676237742
1125,147,1.9899814,exponential,1.2433369159698486,2.1302829,2.3196311473846434,0.010282196916369713,0.32964973449707013
1126,12,2.3835373,normal,0.04570287466049194,2.1705258,2.055915530522664,0.021665129865322402,-0.32762176195780457
1127,59,1.2912239,normal,0.24636384844779968,1.2541455,1.2487557609875997,0.0026232066868082968,-0.042468122641245554
1128,79,-0.27226716,beta,-0.17738163471221924,-0.34404546,-0.4911601603031158,0.005926334883894545,-0.21889299750328062
1129,147,0.34231323,exponential,0.21869829297065735,0.42742628,0.4329104761282603,0.00820354974831333,0.09059724609057107
1130,25,2.011507,exponential,0.12863251566886902,1.6402564,1.7796574632326763,0.015644170981644428,-0.23184957106908155
1131,233,1.6141691,uniform,1.4459617137908936,1.5904789,1.7196665485699971,0.0011005966402526722,0.1054974277814229
1132,40,-0.22277567,beta,-0.0656370297074318,-0.22999418,-0.26539819737275444,0.0047483458711798585,-0.042622529466946946
1133,96,-0.18986784,beta,-0.012774761766195297,-0.19628848,-0.013860188548763593,0.010998016252721997,0.1760076506684224
1134,23,2.3641984,normal,0.1640181839466095,2.4077177,2.4274958531061808,0.026936132964965834,0.06329740683237706
1135,276,0.26945177,exponential,0.26638010144233704,0.30804592,0.26625353917479516,0.0031119129814921416,-0.0031982280313968547
1136,23,1.3250338,normal,0.07933203130960464,1.2760025,1.312880523999532,0.03188228785516997,-0.012153259913126657
1137,77,-0.13180569,beta,-0.04343250393867493,-0.13515647,-0.11000724931557973,0.0065961488469595845,0.02179843882719676
1138,15,1.6982546,exponential,0.03641558438539505,1.2759136,1.4241516828536986,0.023128177688249114,-0.27410290241241464
1139,188,0.00074719917,exponential,0.04908733069896698,0.1516714,0.10009139329195023,0.006869713145711374,0.0993441941216588
1140,33,1.9775461,exponential,0.16467738151550293,1.5822812,1.6179703752199808,0.04142364507782531,-0.3595757206281027
1141,16,2.16676,normal,0.048908233642578125,1.5376422,1.7533370057741802,0.023134410324260148,-0.4134229620297749
1142,39,1.8206675,normal,0.13455840945243835,1.4010586,1.2218182603518168,0.003205551205814913,-0.5988492449124654
1143,90,2.0892167,uniform,0.6910147666931152,2.0699801,2.170731449127197,0.001875787812284592,0.08151473999023429
1144,17,1.1791332,uniform,0.036908455193042755,1.1508509,1.327813478310903,0.022677470083086706,0.14868030150731415
1145,46,1.4271001,normal,0.183364599943161,1.4509255,1.268802269299825,0.004240847402241998,-0.1582977930704752
1146,242,1.8619488,uniform,1.6496646404266357,1.8518238,1.8936102430025736,0.0015093647427164407,0.031661395231882716
1147,16,2.427316,normal,0.10636907070875168,2.2988005,2.630099145571391,0.03544213443174034,0.20278319517771415
1148,17,1.9886506,uniform,0.08897273987531662,1.9760618,2.108197220166524,0.002415772869769246,0.1195466597874959
1149,14,1.2632216,uniform,0.00795581191778183,0.9742604,0.928725595275561,0.05626350385429891,-0.3344960262378057
1150,101,2.314813,normal,0.810063362121582,2.1889958,2.2658067544301352,0.0026695333948993363,-0.04900614420572902
1151,53,-0.4106539,beta,-0.09088222682476044,-0.5227151,-0.42447279691696166,0.022571631784946995,-0.013818907737731922
1152,24,-0.089171305,exponential,-0.06523329764604568,-0.28529155,-0.42718025371432305,0.06513815186516078,-0.3380089484155178
1153,64,1.1678747,uniform,0.326286643743515,1.0941554,1.2674577355384826,0.0019817545323405246,0.09958304166793819
1154,21,1.3089617,uniform,0.05536782741546631,1.1015627,1.0820122003555297,0.018074452575536058,-0.22694954872131357
1155,238,-0.01041799,beta,0.11589659005403519,-0.007588791,0.11097135990858079,0.0022841455862376557,0.12138935029506684
1156,49,0.843691,normal,0.20560556650161743,0.80158997,1.106717578570048,0.004538069945177584,0.2630265871683757
1157,63,-0.38801607,beta,-0.15310683846473694,-0.50455457,-0.506533486644427,0.01081297415470995,-0.11851741174856822
1158,84,2.066393,normal,0.7368967533111572,2.096272,2.156969428062439,0.006841468708584302,0.09057652950286865
1159,122,-0.4016199,beta,-0.23664376139640808,-0.46102005,-0.4401139279206594,0.004051962258216307,-0.03849401672681174
1160,84,1.9049212,uniform,0.7025972008705139,1.8535227,2.0307993292808533,0.008315614003101723,0.12587815523147583
1161,74,0.23381032,exponential,0.055174149572849274,0.1838891,0.2650260229905446,0.029277856918350328,0.031215702493985475
1162,229,-0.3955533,beta,-0.2585311830043793,-0.35514602,-0.277778297662735,0.005325637983411871,0.11777499318122864
1163,53,2.0261388,normal,0.4071387052536011,1.879025,1.9259908676147461,0.00804254629459565,-0.10014791488647456
1164,95,1.8782417,normal,0.7403551936149597,1.8836865,1.8935258825620016,0.0036007348778947976,0.015284224351247211
1165,33,1.7302068,uniform,0.20090335607528687,1.6574926,1.5934131423632303,0.009626684352323469,-0.13679370482762665
1166,35,1.2791173,uniform,0.16672953963279724,1.1841981,1.3353199442227681,0.0052955710510489825,0.056202598412831595
1167,28,1.5915654,uniform,0.14921921491622925,1.4705919,1.5232926527659099,0.01658839208828686,-0.06827271779378252
1168,87,-0.31847438,beta,-0.24091190099716187,-0.4315033,-0.6007553627093632,0.0048481082248703145,-0.28228098054726913
1169,27,2.3365166,normal,0.16601228713989258,1.8943994,1.7746341506640115,0.02934977155991,-0.5618824680646262
1170,68,-0.29288915,beta,-0.08423836529254913,-0.31715068,-0.22617038264870643,0.004591366870765151,0.06671876534819604
1171,142,2.0976763,normal,1.2144935131072998,2.0755448,2.030494983990987,0.005506313824113066,-0.0671812931696576
1172,41,0.6723699,exponential,0.040834687650203705,0.29707414,0.3511265565951665,0.03869753026287625,-0.32124334077040356
1173,33,2.200287,normal,0.2292536199092865,1.9107298,1.7543969750404358,0.014626987290895219,-0.4458901286125183
1174,37,1.5366309,uniform,0.22137004137039185,1.423714,1.641914141178131,0.007249193507501393,0.1052832722663879
1175,30,-0.5886316,beta,-0.09855784475803375,-0.67151904,-0.5702857911586762,0.011227703135573511,0.01834577918052671
1176,91,0.1894424,exponential,0.052076421678066254,0.28029683,0.1719426008562247,0.022759783330551522,-0.017499795307715726
1177,198,0.14210732,exponential,0.04903349280357361,0.10572819,0.08537765257060528,0.01199466283141314,-0.0567296702414751
1178,101,1.3811212,uniform,0.5559897422790527,1.379273,1.3399961193402607,0.0019734794938778676,-0.041125039259592766
1179,40,2.3410497,normal,0.3419281244277954,2.1544397,2.212358752886454,0.009297370170735637,-0.1286909182866416
1180,111,0.68259287,exponential,0.34004637598991394,0.73743457,0.7529034872849782,0.008486296075397049,0.0703106184800466
1181,36,1.542935,exponential,0.203811377286911,1.4397985,1.5131962815920512,0.017060190316785167,-0.02973873217900591
1182,14,0.22836213,exponential,0.009527496993541718,0.74643916,0.7939054988324642,0.17264444479815239,0.565543370693922
1183,183,-1.404104,beta,-0.38092532753944397,-1.3757684,-0.482909897963206,0.003137639622636316,0.9211940964063008
