dataset_id,n,distribution,entropy,model_entropy,scipy_entropy
896,153,exponential,0.30609744787216187,0.4017239511013031,0.36696973
897,16,exponential,0.653904914855957,0.6108431816101074,0.47140342
898,63,exponential,0.08861079066991806,0.1732322722673416,0.11530931
899,71,exponential,1.7794080972671509,1.5247794389724731,1.601493
900,10,normal,2.113487482070923,2.4523746967315674,2.0921082
901,79,normal,1.5402193069458008,1.6102713346481323,1.5042828
902,291,exponential,1.7925384044647217,1.808911919593811,1.8499604
903,11,exponential,0.3279266953468323,-0.009401446208357811,-0.22352272
904,114,exponential,0.505150556564331,0.4328446090221405,0.4096974
905,17,normal,2.3679239749908447,2.54079270362854,2.3231819
906,10,exponential,1.3365272283554077,1.2641445398330688,1.2274551
907,135,normal,2.2648372650146484,2.496894121170044,2.304362
908,31,normal,1.987762689590454,1.9412379264831543,1.8088341
909,232,exponential,0.5386168360710144,0.5918752551078796,0.566356
910,17,normal,2.0175278186798096,2.197014808654785,1.9519529
911,13,exponential,1.9590301513671875,1.9937015771865845,2.0384252
912,546,normal,1.0884582996368408,1.0146825313568115,1.079798
913,723,exponential,1.1510114669799805,1.1666827201843262,1.1755439
914,155,normal,2.3119161128997803,2.5143802165985107,2.3409677
915,565,exponential,0.6279284358024597,0.6466366052627563,0.6292876
916,343,exponential,-0.04519810155034065,0.11744020134210587,0.048900906
917,20,exponential,0.4888245165348053,0.5396154522895813,0.51154935
918,38,exponential,2.3627731800079346,2.5101962089538574,2.510439
919,32,exponential,0.9225302338600159,1.1083487272262573,1.1470106
920,120,normal,2.078533887863159,2.1776368618011475,2.07136
921,530,exponential,0.972845196723938,0.9293592572212219,0.9425553
922,44,normal,2.448833703994751,2.5630624294281006,2.4587228
923,49,normal,0.7847909927368164,0.7969334721565247,0.6191308
924,664,exponential,0.9498235583305359,0.896355926990509,0.90569353
925,11,exponential,0.6645677089691162,1.0180399417877197,1.0174052
926,25,exponential,0.09074454009532928,0.0015313699841499329,-0.22921503
927,126,exponential,2.0072760581970215,2.2168524265289307,2.191109
928,16,normal,1.4970765113830566,1.5149370431900024,1.3624623
929,590,normal,2.0653762817382812,2.1534392833709717,2.0650623
930,14,normal,1.41376531124115,1.3917802572250366,1.1917259
931,154,exponential,-0.05170538276433945,0.07342217862606049,-0.01062205
932,534,exponential,0.6146284341812134,0.5589629411697388,0.56406575
933,12,normal,2.0687901973724365,2.5337369441986084,2.3148956
934,137,normal,2.291369676589966,2.527437686920166,2.4060106
935,553,exponential,0.7682977914810181,0.7796809077262878,0.7817965
936,30,normal,1.0679943561553955,0.9130308032035828,0.7922221
937,44,normal,1.6708135604858398,1.6204118728637695,1.6287564
938,61,normal,2.033214569091797,2.1379780769348145,1.9240528
939,46,exponential,-0.07405737787485123,0.07741672545671463,-0.04309601
940,51,normal,2.1156270503997803,2.390801191329956,2.2045581
941,11,exponential,0.7356687784194946,0.5138301849365234,0.2011981
942,120,normal,1.855146050453186,1.9424875974655151,1.887885
943,327,exponential,0.5523790717124939,0.572175920009613,0.5914269
944,368,exponential,1.9472920894622803,1.887588620185852,1.9322823
945,11,exponential,1.1197456121444702,1.0089695453643799,0.96776193
946,700,normal,2.2823667526245117,2.3826797008514404,2.2903426
947,30,normal,1.764221429824829,1.9851984977722168,1.8058035
948,33,normal,1.955509901046753,1.8215935230255127,1.659443
949,46,exponential,1.1494371891021729,1.0315502882003784,1.0855889
950,10,exponential,0.9269387722015381,0.7322441339492798,0.5963919
951,654,normal,1.5600084066390991,1.4907114505767822,1.5229186
952,114,exponential,0.21058881282806396,0.24166598916053772,0.21212578
953,234,exponential,0.4923754930496216,0.5425676107406616,0.54414415
954,195,normal,0.7892727255821228,0.8323737978935242,0.8062851
955,775,exponential,0.18758337199687958,0.23742443323135376,0.20012636
956,12,exponential,0.27220484614372253,0.20129132270812988,0.03746186
957,83,exponential,1.1482425928115845,1.189937710762024,1.2201307
958,922,normal,1.6603353023529053,1.7227097749710083,1.6870013
959,137,exponential,1.4175814390182495,1.3790422677993774,1.4531444
960,116,exponential,0.9614878296852112,0.8412154316902161,0.8900705
961,48,exponential,0.35192054510116577,0.3712882101535797,0.34778106
962,472,exponential,0.35446441173553467,0.40252256393432617,0.3281462
963,40,normal,2.388537645339966,2.548915147781372,2.3955054
964,14,normal,0.839815616607666,1.1381055116653442,0.9881811
965,198,normal,2.3284974098205566,2.4809229373931885,2.32633
966,573,normal,2.1875061988830566,2.2432024478912354,2.1803513
967,143,exponential,0.6588242650032043,0.572856605052948,0.5581681
968,547,normal,2.334117889404297,2.4534080028533936,2.3381045
969,779,normal,2.4280550479888916,2.5388193130493164,2.4376574
970,16,exponential,-0.027847828343510628,-0.05373556911945343,-0.48223525
971,104,normal,1.0264458656311035,1.1786689758300781,1.1031219
972,171,exponential,0.3331194221973419,0.5001488924026489,0.4638165
973,223,normal,0.9751282334327698,1.0245903730392456,0.9980778
974,26,exponential,0.46476179361343384,0.8439880013465881,0.8061987
975,199,normal,2.3869450092315674,2.5581836700439453,2.415319
976,638,normal,2.314349889755249,2.447882890701294,2.3193345
977,314,exponential,0.4839573800563812,0.4385257661342621,0.41162866
978,63,exponential,1.7185107469558716,1.540416955947876,1.6167725
979,82,normal,1.6252362728118896,1.6942497491836548,1.5741279
980,108,exponential,0.8107635974884033,0.6590734124183655,0.63329744
981,281,exponential,0.4414043426513672,0.4276253283023834,0.40137634
982,90,exponential,-0.07307932525873184,0.05649050325155258,-0.085663304
983,313,normal,1.0743330717086792,0.9638398885726929,1.011953
984,38,exponential,-0.047920480370521545,0.07338124513626099,-0.0005932482
985,360,normal,2.3263769149780273,2.3859918117523193,2.3229287
986,212,exponential,0.5235422253608704,0.5857186913490295,0.62893945
987,146,normal,2.4058034420013428,2.464351177215576,2.2579682
988,40,normal,2.4029908180236816,2.2971630096435547,2.136644
989,939,exponential,0.1935771256685257,0.27797892689704895,0.24607179
990,278,normal,1.641542673110962,1.6768614053726196,1.6309935
991,196,normal,2.2548234462738037,2.365687608718872,2.2386875
992,544,normal,2.270970106124878,2.3866689205169678,2.271696
993,304,normal,1.9081835746765137,1.9925098419189453,1.9263687
994,431,exponential,1.513075351715088,1.5228129625320435,1.5699023
995,139,normal,1.4336960315704346,1.3433812856674194,1.4075361
996,22,normal,2.4188740253448486,2.500077486038208,2.359385
997,45,normal,1.6884937286376953,1.6590124368667603,1.5647796
998,27,normal,1.5102781057357788,1.5853127241134644,1.3435129
999,43,normal,2.205024480819702,2.454686403274536,2.257097
1000,175,exponential,1.601605772972107,1.5312724113464355,1.6068289
1001,12,normal,2.3469340801239014,2.0881330966949463,1.8063822
1002,548,normal,1.2804182767868042,1.3235044479370117,1.3256092
1003,86,exponential,0.12571589648723602,0.19071993231773376,0.11091493
1004,292,normal,2.3458759784698486,2.476079225540161,2.3489792
1005,862,exponential,1.595550775527954,1.5184794664382935,1.5716872
1006,225,exponential,0.9428079128265381,0.9266396760940552,0.93018806
1007,28,normal,1.5254313945770264,1.0471487045288086,0.9869309
1008,229,normal,1.6312220096588135,1.7128570079803467,1.5632329
1009,11,exponential,0.3253980875015259,0.48099344968795776,0.30757648
1010,977,normal,1.825670838356018,1.8767346143722534,1.8399844
1011,11,exponential,0.20836718380451202,0.2486388087272644,0.08675813
1012,282,normal,2.147026538848877,2.2347207069396973,2.1452484
1013,69,normal,2.055324077606201,1.98519766330719,1.8871977
1014,57,normal,1.372706651687622,1.2170695066452026,1.2383323
1015,211,exponential,0.1665954440832138,0.22623786330223083,0.13854481
1016,163,normal,2.285848379135132,2.4210317134857178,2.2903554
1017,149,normal,2.3258800506591797,2.5582540035247803,2.5055156
1018,624,normal,1.3345035314559937,1.309780478477478,1.4047577
1019,279,exponential,-0.049172136932611465,0.022084183990955353,-0.102608904
1020,165,exponential,0.9600151181221008,0.9565892815589905,0.9865707
1021,563,exponential,0.40809106826782227,0.48586907982826233,0.46588895
1022,639,exponential,2.3462629318237305,2.372471570968628,2.338897
1023,343,normal,1.3993556499481201,1.4944802522659302,1.450079
1024,91,exponential,0.9804110527038574,0.968345582485199,1.003129
1025,50,normal,1.8626677989959717,1.851464867591858,1.7709569
1026,34,normal,1.4796900749206543,1.5558803081512451,1.4497998
1027,14,normal,2.0048446655273438,1.689064860343933,1.6361922
1028,78,exponential,2.326092481613159,2.281691074371338,2.267786
1029,229,exponential,0.5066656470298767,0.5363792777061462,0.50839865
1030,189,normal,1.3571730852127075,1.3072285652160645,1.3720907
1031,27,exponential,0.3165752589702606,0.1539156436920166,0.13163498
1032,225,normal,0.7569507956504822,0.8659586310386658,0.69635594
1033,21,exponential,1.3602235317230225,0.6768462061882019,0.67501366
1034,33,exponential,1.0671330690383911,1.1709330081939697,1.2696704
1035,337,exponential,1.1421021223068237,1.1672707796096802,1.2289261
1036,13,exponential,0.4021083116531372,0.9653487801551819,1.0688418
1037,399,exponential,1.1973135471343994,1.1237939596176147,1.1675168
1038,20,normal,2.0020666122436523,1.5765084028244019,1.644984
1039,908,exponential,-0.08543922007083893,0.021865729242563248,-0.10587699
1040,47,normal,2.0912227630615234,2.323354959487915,2.167897
1041,162,normal,1.1195446252822876,1.0974326133728027,1.1479157
1042,10,exponential,0.5540508031845093,0.6158562898635864,0.68936825
1043,264,exponential,-0.052667975425720215,0.02318841964006424,-0.10036419
1044,15,normal,1.6825578212738037,1.3410531282424927,1.2659519
1045,24,exponential,0.02590285800397396,0.07264579087495804,-0.06375801
1046,85,exponential,0.7092903256416321,0.747389018535614,0.69505364
1047,169,normal,2.2168760299682617,2.3464906215667725,2.239949
1048,574,normal,2.355720281600952,2.4719960689544678,2.3646145
1049,28,exponential,0.787426769733429,0.59101802110672,0.5522345
1050,28,exponential,1.39546799659729,1.07504403591156,1.1557539
1051,143,exponential,2.293510675430298,2.448526620864868,2.317269
1052,90,exponential,0.33776018023490906,0.3543217182159424,0.3108335
1053,249,exponential,0.24958230555057526,0.27588391304016113,0.19036001
1054,26,normal,1.7641057968139648,1.7554985284805298,1.596946
1055,130,normal,1.4629428386688232,1.2932552099227905,1.3253074
1056,22,normal,2.318464756011963,2.525191307067871,2.309036
1057,77,normal,2.45632266998291,2.5630247592926025,2.4762266
1058,126,exponential,1.893247365951538,1.8841010332107544,1.903401
1059,173,normal,1.9432827234268188,2.0816333293914795,2.0151486
1060,768,normal,0.7759202718734741,0.8317248821258545,0.76171273
1061,66,normal,2.058861494064331,1.8920320272445679,1.860474
1062,19,exponential,-0.031251583248376846,-0.02096611075103283,-0.4129174
1063,30,normal,1.1958543062210083,0.9975137114524841,1.02874
1064,20,normal,1.7388876676559448,1.7380470037460327,1.5861061
1065,80,exponential,1.473535180091858,1.7437968254089355,1.7214606
1066,11,normal,1.9747951030731201,1.9460209608078003,1.6320274
1067,35,exponential,1.4482730627059937,0.9984621405601501,1.0027689
1068,176,normal,1.3118623495101929,1.2091835737228394,1.2538843
1069,196,exponential,0.07361604273319244,0.05930434167385101,-0.021314504
1070,12,normal,1.8510068655014038,1.9690828323364258,1.8049216
1071,407,exponential,-0.0235531497746706,0.039814919233322144,-0.03777765
1072,41,normal,2.185373067855835,2.3418097496032715,2.1509879
1073,955,exponential,1.1729127168655396,1.1089885234832764,1.1437169
1074,920,exponential,1.0582561492919922,1.0786265134811401,1.0975553
1075,43,normal,2.1429734230041504,2.33906626701355,2.063821
1076,45,exponential,1.1939504146575928,1.2519621849060059,1.2956582
1077,351,exponential,0.949797511100769,0.9554109573364258,0.98167783
1078,361,normal,2.352496862411499,2.5444915294647217,2.4280026
1079,168,exponential,1.8519015312194824,1.7498979568481445,1.8323746
1080,541,normal,1.284058690071106,1.2953335046768188,1.2704198
1081,22,normal,1.4008437395095825,1.4321671724319458,1.2312537
1082,338,exponential,0.6619159579277039,0.7322422862052917,0.7305868
1083,96,exponential,1.7034567594528198,1.9278210401535034,1.9820299
1084,998,exponential,-0.0779494121670723,0.01827234774827957,-0.11064132
1085,46,exponential,0.17457294464111328,0.04726927727460861,-0.15573344
1086,12,normal,1.6971648931503296,1.815149188041687,1.6388117
1087,320,exponential,0.5048031210899353,0.48704877495765686,0.4520085
1088,10,normal,1.9159011840820312,1.6088134050369263,1.5194478
1089,122,normal,2.381904125213623,2.4960458278656006,2.348026
1090,123,normal,1.7288552522659302,1.765383243560791,1.7372594
1091,75,exponential,0.11146598309278488,0.060965582728385925,-0.11315356
1092,11,normal,1.694136142730713,1.654358148574829,1.2553458
1093,854,exponential,0.6100045442581177,0.593964159488678,0.6061594
1094,45,normal,2.058241367340088,2.1421921253204346,1.9715981
1095,41,normal,2.361785411834717,2.4923527240753174,2.2967837
1096,19,exponential,0.1777265965938568,0.21610337495803833,-0.072848335
1097,80,normal,0.8439735174179077,0.9315065741539001,0.8358437
1098,871,exponential,0.10977336764335632,0.09207649528980255,0.081123434
1099,219,exponential,2.5717966556549072,2.5370514392852783,2.5683227
1100,14,normal,1.4818241596221924,1.8884687423706055,1.625337
1101,256,normal,2.2267394065856934,2.3146402835845947,2.2020307
1102,37,normal,2.4549784660339355,2.564615488052368,2.5004227
1103,401,exponential,0.8729791045188904,0.7959622740745544,0.8037997
1104,360,normal,2.4802727699279785,2.5556511878967285,2.4786944
1105,21,exponential,2.009432077407837,1.9511386156082153,1.9537724
1106,20,normal,1.1340663433074951,1.124916911125183,0.97495556
1107,393,exponential,0.7492906451225281,0.6456247568130493,0.6413134
1108,30,exponential,0.8257653117179871,0.7546908259391785,0.7602478
1109,29,exponential,0.7556303143501282,0.7257457971572876,0.7408677
1110,621,exponential,0.22179846465587616,0.2568194270133972,0.23357303
1111,36,exponential,0.07167395949363708,-0.029843205586075783,-0.31350392
1112,742,exponential,0.10509250313043594,0.17082838714122772,0.122934304
1113,40,normal,2.3808038234710693,2.397895336151123,2.2094631
1114,29,normal,2.292124032974243,2.5173964500427246,2.2130477
1115,13,exponential,0.22707118093967438,0.5390263199806213,0.6109601
1116,228,normal,2.1431803703308105,2.2481257915496826,2.101837
1117,75,exponential,0.7300904393196106,0.7768422961235046,0.7634721
1118,152,normal,2.003479480743408,2.10152268409729,2.0395186
1119,20,normal,2.4128053188323975,2.510103464126587,2.1588101
1120,216,exponential,0.47515252232551575,0.5210960507392883,0.5164874
1121,21,normal,1.6160939931869507,1.7375712394714355,1.6692244
1122,190,normal,1.1072593927383423,1.0495229959487915,1.1300007
1123,76,exponential,0.692590594291687,0.8431897759437561,0.83435136
1124,364,exponential,1.9506384134292603,1.8086785078048706,1.8655412
1125,20,normal,1.6614445447921753,1.6903048753738403,1.63077
1126,115,normal,1.787088394165039,1.8730831146240234,1.7538084
1127,74,normal,2.3033032417297363,2.4922244548797607,2.3422987
1128,23,normal,1.539676308631897,1.3129481077194214,1.2555209
1129,11,normal,1.7835819721221924,1.7666370868682861,1.5759811
1130,42,normal,1.9373282194137573,2.1676299571990967,2.0333102
1131,349,normal,2.267115592956543,2.3650624752044678,2.270638
1132,29,normal,1.4027119874954224,1.605499029159546,1.425163
1133,185,exponential,0.828755795955658,0.772967517375946,0.78410256
1134,57,normal,0.9712619781494141,0.9546735882759094,0.9463282
1135,24,exponential,1.1159058809280396,1.1276485919952393,1.1212903
1136,52,normal,2.3219704627990723,2.238394021987915,2.1240075
1137,316,normal,1.5843195915222168,1.5919100046157837,1.597983
1138,51,normal,0.9311068058013916,0.993914008140564,0.8878648
1139,399,exponential,1.4582037925720215,1.4098073244094849,1.4659595
1140,978,exponential,0.2806607782840729,0.3464435338973999,0.32286382
1141,407,normal,2.4275918006896973,2.5401973724365234,2.4238937
1142,12,normal,1.5596235990524292,1.642823338508606,1.3966228
1143,453,normal,1.7459796667099,1.8346017599105835,1.7928078
1144,81,exponential,0.4353935718536377,0.48220810294151306,0.43213654
1145,20,normal,2.140881061553955,2.365520715713501,2.1568737
1146,10,normal,2.2477846145629883,1.9601421356201172,1.9160061
1147,265,exponential,0.5106082558631897,0.5911093354225159,0.584922
1148,28,normal,2.0568902492523193,1.8381198644638062,1.8209766
1149,109,exponential,0.21191196143627167,0.25840452313423157,0.19730254
1150,697,normal,0.8731358051300049,0.8965486884117126,0.8740596
1151,66,exponential,1.2051299810409546,1.147994041442871,1.2558607
1152,784,normal,2.3809056282043457,2.489619016647339,2.3873043
1153,247,normal,2.233632802963257,2.4103705883026123,2.2130644
1154,281,normal,1.6312438249588013,1.7971429824829102,1.7102556
1155,18,normal,2.1152777671813965,2.1705923080444336,1.9182391
1156,44,normal,1.3184700012207031,0.9009280800819397,0.9468834
1157,69,normal,1.7669600248336792,1.7078745365142822,1.6524845
1158,101,normal,1.94652259349823,2.035609483718872,1.9246151
1159,443,exponential,0.11207438260316849,0.1816091239452362,0.13593948
1160,408,exponential,0.5082901120185852,0.47380897402763367,0.44371897
1161,706,exponential,0.3975330591201782,0.4217236340045929,0.37260705
1162,75,exponential,1.7352625131607056,1.8800145387649536,1.946452
1163,553,exponential,0.005492423195391893,0.06706725805997849,0.024878614
1164,18,normal,2.279149055480957,2.530191421508789,2.2737052
1165,509,normal,1.6039011478424072,1.6545839309692383,1.6165037
1166,496,exponential,1.718612790107727,1.65566885471344,1.7180321
1167,296,normal,1.622846245765686,1.6741734743118286,1.6236626
1168,75,normal,2.4696156978607178,2.5393178462982178,2.4312973
1169,37,exponential,0.7390947937965393,0.9107111692428589,0.88003385
1170,583,normal,1.1674416065216064,1.1637929677963257,1.1726722
1171,11,normal,2.2350847721099854,2.4693291187286377,1.946093
1172,882,exponential,1.6750150918960571,1.5934144258499146,1.6539589
1173,284,normal,2.4706943035125732,2.539055109024048,2.410804
1174,97,normal,0.9157629013061523,0.9445527195930481,0.9138253
1175,126,normal,2.3217356204986572,2.33747935295105,2.2601945
1176,623,exponential,-0.027087673544883728,0.035537708550691605,-0.061715238
1177,89,normal,2.500770330429077,2.5674726963043213,2.572776
1178,154,exponential,0.6276347637176514,0.6985850930213928,0.69458795
1179,256,normal,1.2528876066207886,1.3399196863174438,1.3253062
1180,469,exponential,0.39759406447410583,0.40764832496643066,0.3510838
1181,12,normal,2.5078341960906982,2.4942939281463623,2.6437101
1182,20,exponential,0.3259413242340088,0.14985714852809906,0.030206775
1183,20,normal,2.469478130340576,2.2569615840911865,2.0198348
1184,14,normal,2.275754451751709,2.1900649070739746,1.758402
1185,136,exponential,2.1671717166900635,2.005110502243042,2.0790994
1186,179,normal,1.8475406169891357,1.8541358709335327,1.8374995
1187,101,exponential,0.6910918354988098,0.734707772731781,0.7176817
1188,13,exponential,1.3462105989456177,0.5934574604034424,0.6585389
1189,47,normal,1.288264274597168,1.207368016242981,1.1453817
1190,84,exponential,0.9707443118095398,0.8335863947868347,0.837831
1191,10,exponential,0.6082524657249451,0.8595272898674011,0.9989526
1192,16,exponential,0.1804315596818924,0.46845296025276184,0.42717403
1193,94,normal,1.9716356992721558,2.032285451889038,1.9657085
1194,22,normal,2.4969019889831543,2.557650566101074,2.4279459
1195,790,normal,1.104835033416748,0.9850999712944031,1.1100265
1196,23,normal,1.6796765327453613,1.5064282417297363,1.5092071
1197,56,exponential,0.849433422088623,0.7140378355979919,0.7172087
1198,37,normal,2.1286168098449707,2.1650288105010986,1.8589768
1199,53,normal,1.8108736276626587,1.8918756246566772,1.8159914
1200,56,exponential,0.479439377784729,0.3175871670246124,0.18815066
1201,269,exponential,0.4608553349971771,0.5691152215003967,0.5863076
1202,927,exponential,-0.004315816797316074,0.06477241218090057,0.018801231
1203,243,normal,1.8973411321640015,1.8746668100357056,1.8461093
1204,571,exponential,0.2547965347766876,0.238126739859581,0.19009157
1205,655,exponential,1.1494606733322144,1.158716082572937,1.1880639
1206,421,exponential,2.080767869949341,2.0375006198883057,2.057966
1207,184,exponential,-0.006591993384063244,0.1031896322965622,0.003047031
1208,19,exponential,0.4626094698905945,0.6768619418144226,0.65757275
1209,134,exponential,0.20056837797164917,0.2928478419780731,0.2609246
1210,115,normal,1.5610706806182861,1.477502703666687,1.4554865
1211,18,exponential,0.3181900382041931,0.262973427772522,0.10192221
1212,28,normal,0.7741472721099854,0.8091872334480286,0.5632427
1213,222,exponential,0.03755919635295868,0.07747509330511093,0.029791892
1214,25,exponential,2.1062171459198,1.8450766801834106,1.9406555
1215,342,exponential,0.0519360713660717,0.06955769658088684,0.045250766
1216,595,exponential,0.1694507598876953,0.19620901346206665,0.13757862
1217,30,exponential,0.6296447515487671,0.8535389304161072,0.90706724
1218,20,exponential,0.30866768956184387,0.5080884695053101,0.48909345
1219,55,exponential,0.7458634376525879,0.5980505347251892,0.6039025
1220,16,exponential,0.902533769607544,0.8704493045806885,0.9212104
1221,22,normal,1.994482398033142,2.0588908195495605,1.8449372
1222,25,normal,0.9101704955101013,0.8540473580360413,0.72680116
1223,12,exponential,0.3704768121242523,0.20648464560508728,0.16384673
1224,74,normal,2.344909906387329,2.4229142665863037,2.2126474
1225,105,exponential,0.8112779855728149,0.609328031539917,0.6235601
1226,28,normal,1.5872184038162231,1.3013044595718384,1.278629
1227,153,exponential,0.2663443684577942,0.34627315402030945,0.30988842
1228,152,normal,1.2997486591339111,1.2444154024124146,1.2744164
1229,777,exponential,2.3553836345672607,2.4402101039886475,2.4103274
1230,69,normal,0.9782747030258179,1.103909969329834,1.0572932
1231,205,normal,1.7556976079940796,1.8606011867523193,1.7696073
1232,571,normal,0.7689409852027893,0.8791269659996033,0.79699814
1233,356,normal,1.3357772827148438,1.3904045820236206,1.3422682
1234,640,normal,1.1994761228561401,1.1801419258117676,1.213051
1235,29,exponential,0.9229742288589478,0.8913885951042175,0.86767775
1236,180,exponential,1.607348084449768,1.4447721242904663,1.4326802
1237,237,normal,2.3776793479919434,2.5045278072357178,2.3547795
1238,379,exponential,1.7721929550170898,1.7271939516067505,1.7903091
1239,698,exponential,0.641104519367218,0.5759764313697815,0.575904
1240,18,normal,2.2030606269836426,2.2732160091400146,2.091525
1241,97,normal,2.4594054222106934,2.5422823429107666,2.4098384
1242,271,exponential,1.6941593885421753,1.6850045919418335,1.7235644
1243,19,normal,2.426060438156128,2.5636842250823975,2.4859774
1244,27,normal,1.5096380710601807,1.2826911211013794,1.2727987
1245,26,exponential,0.07462791353464127,0.13081258535385132,0.034097232
1246,24,exponential,0.34993305802345276,0.022448208183050156,-0.21990931
1247,471,exponential,0.05974018573760986,0.06753198057413101,0.04445705
1248,885,normal,1.0864667892456055,1.0056196451187134,1.0927969
1249,69,normal,1.7751493453979492,1.969879388809204,1.7662188
1250,21,normal,1.635537028312683,1.9284392595291138,1.6906468
1251,540,exponential,-0.003300097770988941,0.05754002183675766,-0.011371556
1252,26,exponential,1.354034185409546,1.3217793703079224,1.3308493
1253,90,exponential,1.6072174310684204,1.7111612558364868,1.7052319
1254,917,exponential,0.22583676874637604,0.3039683401584625,0.26976374
1255,50,normal,2.141050100326538,2.132166624069214,1.9321446
1256,141,exponential,0.03937055170536041,0.07306356728076935,0.018788628
1257,405,normal,1.2874597311019897,1.1502326726913452,1.2163122
1258,32,normal,1.7292718887329102,1.5039547681808472,1.4308277
1259,26,exponential,0.4443272054195404,0.30801430344581604,0.071896076
1260,19,normal,2.3892405033111572,2.4248316287994385,2.1348891
1261,54,normal,1.209652066230774,1.4054583311080933,1.2368742
1262,10,exponential,0.8330287337303162,0.6368036866188049,0.6796386
1263,114,normal,2.3013346195220947,2.405921697616577,2.237677
1264,587,normal,2.2931954860687256,2.4137213230133057,2.2798593
1265,66,exponential,0.6290004849433899,0.6662085056304932,0.68806535
1266,27,normal,2.22403883934021,2.1849517822265625,1.9983673
1267,12,normal,2.507521152496338,2.5474400520324707,2.6323864
1268,487,normal,1.8903361558914185,1.8386629819869995,1.8363769
1269,37,exponential,0.3228933811187744,0.5210642218589783,0.5514967
1270,47,exponential,0.4762885868549347,0.8321061730384827,0.9024021
1271,17,normal,2.359800100326538,2.5465407371520996,2.3460503
1272,783,exponential,1.1393499374389648,1.0914500951766968,1.116641
1273,460,exponential,1.051048755645752,1.0037649869918823,1.0172136
1274,201,exponential,0.030407002195715904,0.08238847553730011,-0.0119517315
1275,150,normal,1.3363304138183594,1.5637532472610474,1.4490421
1276,603,exponential,0.7826094627380371,0.7721654772758484,0.76154816
1277,335,normal,1.9617068767547607,2.025294542312622,2.0126936
1278,15,normal,2.4975264072418213,2.5673654079437256,2.5130932
1279,68,exponential,1.4221131801605225,1.2805274724960327,1.2772119
1280,11,exponential,0.4428447186946869,0.3049095571041107,0.11235416
1281,37,exponential,0.7508220076560974,0.6900362372398376,0.70764184
1282,213,exponential,0.029247891157865524,0.05808626860380173,0.010235316
1283,22,normal,2.4285595417022705,2.5198745727539062,2.2234256
1284,143,normal,2.081904411315918,2.043621778488159,1.9429386
1285,118,normal,2.3175761699676514,2.471247911453247,2.3054457
1286,12,normal,1.639196515083313,2.1010348796844482,1.8648134
1287,205,exponential,0.7672456502914429,0.803260326385498,0.8156374
1288,980,normal,2.1433682441711426,2.264657497406006,2.162719
1289,386,normal,0.8647791147232056,0.9073033928871155,0.8612377
1290,575,exponential,0.16052468121051788,0.17721664905548096,0.112582825
1291,22,exponential,0.10252714902162552,0.35261017084121704,0.3738163
1292,57,exponential,0.8090662360191345,0.7710481286048889,0.8324597
1293,39,normal,1.7781727313995361,1.674085021018982,1.6281856
1294,34,exponential,0.692044734954834,0.8620113134384155,0.9084151
1295,11,normal,1.4428054094314575,1.1966861486434937,0.9902656
1296,61,exponential,0.3641969859600067,0.4516906440258026,0.44988644
1297,11,exponential,-0.07063522189855576,0.006220351904630661,-0.21387967
1298,14,exponential,0.6987271308898926,0.6857134699821472,0.60633785
1299,12,exponential,0.4815657138824463,0.20954418182373047,0.076649696
1300,17,exponential,0.2204076647758484,0.26365819573402405,0.06887429
1301,14,exponential,-0.0031686483416706324,-0.0588371604681015,-0.7007979
1302,329,normal,2.4606642723083496,2.554403305053711,2.5136285
1303,293,normal,2.4130444526672363,2.432697296142578,2.3522332
1304,42,normal,2.3661463260650635,2.539170503616333,2.3519053
1305,728,normal,2.2820563316345215,2.3161396980285645,2.2347412
1306,351,normal,2.490723133087158,2.563727378845215,2.5699515
1307,71,normal,2.338439702987671,2.5392239093780518,2.379126
1308,48,normal,1.8503100872039795,1.6179680824279785,1.5262026
1309,876,normal,1.760707974433899,1.7867753505706787,1.789691
1310,43,normal,1.3304370641708374,1.3545143604278564,1.2617097
1311,52,exponential,0.2535844147205353,0.07242117822170258,-0.05729325
1312,29,exponential,0.43293118476867676,0.3669314980506897,0.24475022
1313,228,exponential,0.0002718982577789575,0.09312739223241806,-0.00044508147
1314,111,normal,2.3181533813476562,2.3915059566497803,2.2509882
1315,242,normal,2.3222694396972656,2.4342763423919678,2.2935338
1316,622,exponential,0.3650610148906708,0.4106343686580658,0.37776786
1317,320,exponential,0.7516911029815674,0.7739630341529846,0.7797075
1318,397,normal,1.1735495328903198,1.1549805402755737,1.194021
1319,270,exponential,0.9626580476760864,1.03421950340271,1.0542744
1320,68,exponential,0.07899130135774612,0.21117040514945984,0.18670651
1321,18,normal,2.3770244121551514,2.466900110244751,2.2851079
1322,44,exponential,2.22670841217041,2.248537540435791,2.2307432
1323,43,normal,2.5012600421905518,2.5614545345306396,2.4522264
1324,158,normal,1.6499897241592407,1.6126444339752197,1.5601407
1325,57,normal,2.51351261138916,2.553264856338501,2.6961668
1326,31,exponential,0.5846088528633118,0.4799042344093323,0.4292742
1327,200,normal,2.4281601905822754,2.491950750350952,2.3512924
1328,52,normal,0.8354172706604004,0.8652885556221008,0.77663034
1329,20,exponential,1.7569475173950195,1.7901798486709595,1.8190563
1330,280,exponential,0.5290235877037048,0.5500869154930115,0.56873983
1331,86,normal,2.4883077144622803,2.5615885257720947,2.650909
1332,169,normal,2.224705696105957,2.410658597946167,2.2642183
1333,896,exponential,0.12562140822410583,0.13132283091545105,0.13384716
