dataset_id,n,distribution,entropy,model_entropy,scipy_entropy,model_entropy_boot,scipy_entropy_boot,model_bias2,scipy_bias2,model_var,scipy_var
983,329,normal,2.11187744140625,2.170400619506836,2.0864003,2.170649266242981,2.0718274,0.0034541273946393962,0.0016040049,0.0009522810640925172,0.00077840785
984,14,normal,2.2792978286743164,1.800071358680725,1.579484,1.6870184620221456,1.3598174,0.35079484816189666,0.84544426,0.07957937328874104,0.085136764
985,277,laplace,2.146726131439209,2.351296901702881,2.2781775,2.343984429041545,2.2446148,0.03891083597297169,0.009582199,0.0016154966799033193,0.002424808
986,624,normal,1.0438727140426636,1.0796866416931152,1.0440143,1.081134847799937,1.0258981,0.0013884666121449327,0.00032308677,0.0005277320191649279,0.0005052213
987,207,gamma,3.0020651817321777,3.0649259090423584,3.0289042,3.0690521796544394,2.9985418,0.004487257890637094,1.2413993e-05,0.001018640163886491,0.0013185567
988,44,uniform,1.5427476167678833,1.572908639907837,1.5478543,1.535715905825297,1.482538,4.944495878008885e-05,0.0036251997,0.00265871276587379,0.002973816
989,454,laplace,1.1321051120758057,1.2180290222167969,1.1772985,1.2018772482872009,1.1334484,0.004868150991501488,1.8043213e-06,0.0020573436599253133,0.0023537162
990,975,normal,1.9741932153701782,1.9870615005493164,1.9751823,1.9794422785441081,1.9579976,2.755266420390729e-05,0.00026229923,0.0009292260090265674,0.00059102906
991,21,uniform,1.891486406326294,1.8253642320632935,1.8487049,1.7802148858706157,1.7537827,0.012381351264518418,0.018962298,0.005780394276282249,0.009945626
992,12,gamma,3.029393196105957,3.002495765686035,2.6589844,2.885033289591471,-inf,0.020839782608871087,inf,0.036235478530035274,
993,22,exponential,-0.037768419831991196,-0.04768793284893036,-0.19831462,-0.17467760490253567,-0.34496287,0.018744124956680597,0.09436843,0.040278431899156766,0.040817942
994,18,laplace,1.401976227760315,0.9434149265289307,0.79231876,0.8402090748151143,0.54037607,0.31558233412815645,0.7423548,0.05072603846777834,0.05124336
995,43,exponential,2.1408462524414062,2.033184051513672,1.9833221,2.025393561522166,1.9313805,0.01332932384049365,0.043875895,0.017017736450668963,0.013370969
996,255,uniform,1.52106511592865,1.5480613708496094,1.4750338,1.5427160382270813,1.4591191,0.00046876243637271195,0.0038373112,0.0003130488734866788,0.00032304655
997,892,normal,2.4060590267181396,2.4964828491210938,2.418054,2.4970340808232625,2.4084306,0.00827646046943003,5.6242475e-06,0.0002973754043693412,0.0004971196
998,49,uniform,1.1426979303359985,1.1096857786178589,1.1058699,1.09504132270813,1.0481724,0.0022711522505966244,0.008935085,0.00393690316476011,0.0032030388
999,32,exponential,0.01500843558460474,0.273078590631485,0.12318066,0.20151168052107096,-0.0065832892,0.03478346037183151,0.0004662026,0.028735944707342996,0.040489152
1000,30,exponential,0.12349536269903183,0.1589638888835907,0.066744536,0.1959622023627162,-0.009032554,0.0052514428508421375,0.017563649,0.024640435697992895,0.043951053
1001,442,uniform,1.4294986724853516,1.4376176595687866,1.4233111,1.4380450328191121,1.4088519,7.304027495447574e-05,0.0004262908,0.00013252970363825825,5.2795385e-05
1002,10,uniform,0.16208761930465698,-0.04115305095911026,-0.18702674,-0.1439154931033651,-inf,0.0936379048033966,inf,0.18093332372662768,
1003,452,laplace,1.534262776374817,1.6100680828094482,1.5584759,1.6314424912134806,1.5513138,0.009443896976123998,0.00029073597,0.0024654909474470642,0.0019845774
1004,862,gamma,1.1357673406600952,0.9233436584472656,1.1592247,0.9367291490236919,1.1317676,0.039616201729889625,1.599768e-05,0.0032032431122857316,0.0026020233
1005,14,uniform,1.615792989730835,1.6388282775878906,1.6247381,1.5677702307701111,1.4362228,0.002306185378199781,0.032245457,0.027196117343607166,0.05678515
1006,31,exponential,0.2907770872116089,0.7174612283706665,0.6029687,0.6787280182043711,0.48682544,0.15050592485815095,0.038434956,0.025408462875436875,0.03338014
1007,217,uniform,1.9056284427642822,1.9024616479873657,1.8768263,1.8989193558692932,1.8499238,4.501184696451392e-05,0.0031030017,0.000358469490403337,0.00030375182
1008,504,uniform,1.4544909000396729,1.4669020175933838,1.4400976,1.4662835717201232,1.4276694,0.00013906710536289675,0.00071939256,0.00010351944240516296,6.663057e-05
1009,125,laplace,1.2465170621871948,1.296030879020691,1.2009009,1.2996815959612529,1.1611235,0.0028264676514129596,0.007292058,0.004395802675491876,0.0029060142
1010,13,uniform,1.2009069919586182,1.1557996273040771,1.1337095,0.967045251528422,0.9384888,0.05469131363704044,0.06886332,0.0592860014896774,0.045765825
1011,422,gamma,2.506363868713379,2.539578676223755,2.481259,2.538744258880615,2.441985,0.0010484896673824437,0.0041446527,0.0011428000551078792,0.0010872419
1012,285,exponential,0.2683553397655487,0.3241851031780243,0.24297239,0.3169531231125196,0.2238093,0.0023617445462391223,0.0019843495,0.0029283128571058552,0.0024899351
1013,12,gamma,3.076181173324585,2.97074556350708,2.7164335,2.9396684249242147,-inf,0.018635730475822808,inf,0.022473154591540315,
1014,64,exponential,0.16235271096229553,0.13784411549568176,0.08018667,0.10950733891998728,-0.027518293,0.002792633346289975,0.036050998,0.011752643797903344,0.028156497
1015,62,gamma,2.403965473175049,2.4147937297821045,2.344078,2.4088271220525104,2.2900305,2.363562980772309e-05,0.012981183,0.010705612009343907,0.01346181
1016,17,gamma,2.672515392303467,2.5555002689361572,2.2127109,2.4953554471333823,2.1026227,0.03138564617266734,0.32477763,0.01333153831260208,0.008931285
1017,389,uniform,1.2367013692855835,1.2601292133331299,1.2140934,1.2633264660835266,1.2029487,0.0007088957794998407,0.0011392434,8.205241393071106e-05,7.94623e-05
1018,267,laplace,1.2630950212478638,1.4095661640167236,1.3813989,1.426599637667338,1.3475147,0.0267337595904794,0.0071266904,0.004525886587290731,0.0051903715
1019,892,exponential,1.230771780014038,1.2035969495773315,1.2020394,1.2002885778745016,1.1890585,0.0009292256126798414,0.0017399942,0.0011978332277649726,0.0010251706
1020,561,uniform,1.8630197048187256,1.9108061790466309,1.8477043,1.9102277398109435,1.8369603,0.0022285985678264725,0.0006790918,0.00012104448716186764,4.2912357e-05
1021,29,laplace,1.3155779838562012,1.4059059619903564,1.3003869,1.3185265421867371,1.1201314,8.69399622857311e-06,0.038199376,0.037167368729473224,0.04665052
1022,38,laplace,1.7018194198608398,1.8393309116363525,1.7605294,1.8055519382158915,1.6655674,0.010760435364281139,0.0013142091,0.032084146209889926,0.045509722
1023,758,uniform,1.5982595682144165,1.6357524394989014,1.5853318,1.6349102218945821,1.57534,0.001343270415183438,0.0005253051,5.200703826866339e-05,2.6643063e-05
1024,318,exponential,0.2443244755268097,0.32597410678863525,0.23401284,0.3006566494703293,0.1913219,0.0031733138212029464,0.0028092735,0.0042752774684911374,0.0039245733
1025,30,exponential,-0.07762901484966278,0.033917058259248734,-0.033483673,0.03655359676728646,-0.14478393,0.01303766879566707,0.0045097824,0.011045755364923903,0.037579942
1026,271,exponential,0.2612244784832001,0.21501865983009338,0.13590054,0.22188315292199454,0.1280268,0.0015477398969127641,0.017741622,0.002958461839052,0.002639252
1027,882,uniform,1.7324544191360474,1.763553500175476,1.7219684,1.760497224330902,1.7136154,0.0007863989231965693,0.00035490797,7.562932078935584e-05,2.3199793e-05
1028,10,uniform,1.4030920267105103,1.3966509103775024,1.5507956,1.2889179110527038,-inf,0.013035728686242162,inf,0.024393976174750146,
1029,77,exponential,0.03622813895344734,-0.1315966248512268,-0.32903856,-0.14059974650541943,-0.3807797,0.03126810107585411,0.17389555,0.0064211335768063985,0.014127325
1030,23,exponential,0.07581508159637451,-0.19031305611133575,-0.38765708,-0.20242078490555288,-0.46267024,0.07741519740807835,0.2899664,0.011877137098325443,0.015840493
1031,244,normal,2.271287441253662,2.458036184310913,2.3308926,2.43868244489034,2.3033876,0.02802108724252345,0.0010304229,0.0010636975898506127,0.0014143314
1032,759,gamma,2.4639971256256104,2.4859776496887207,2.4227858,2.4817623535792035,2.404835,0.0003156033242431272,0.003500159,0.0006623703862361985,0.00073075865
1033,243,exponential,1.79312002658844,1.7724536657333374,1.7188394,1.7718268911043802,1.7010103,0.0004533976187425247,0.008484193,0.0013484011115496091,0.0012992626
1034,314,uniform,1.7345759868621826,1.739544153213501,1.7067646,1.7379908402760824,1.691863,1.166122383842311e-05,0.0018244043,0.00010132769254457548,0.0001626803
1035,466,laplace,2.1280601024627686,2.3282470703125,2.250405,2.318924156824748,2.21909,0.03642908724749258,0.00828644,0.0017777791676308475,0.0027493758
1036,32,laplace,2.1864736080169678,1.8625462055206299,1.9993927,1.8369187275568644,1.8834903,0.12218861445347719,0.09179887,0.034640827629939704,0.03652299
1037,97,normal,2.4521324634552,2.4714531898498535,2.406073,2.414828379948934,2.322497,0.0013915946462424765,0.016805382,0.006776277155007746,0.007512464
1038,16,normal,1.6100910902023315,1.4806592464447021,1.4231675,1.369946587085724,1.2888188,0.057669382377122366,0.10321586,0.019429187195784296,0.02052125
1039,654,normal,1.1462935209274292,1.141075611114502,1.121743,1.1448153734207154,1.1143498,2.1849200516042907e-06,0.0010203986,0.0014009530398118386,0.00080450624
1040,152,normal,0.9077194929122925,1.047382116317749,0.980191,1.0207940101623536,0.911235,0.012785846451334371,1.2358613e-05,0.0015456577500812805,0.0036919885
1041,18,normal,1.4165129661560059,1.108647346496582,0.93869984,1.0128197153409322,0.7947992,0.162968240753642,0.386528,0.026122373176973388,0.031199884
1042,89,uniform,1.715796947479248,1.7278294563293457,1.6970326,1.7171948393185934,1.646708,1.954101594508341e-06,0.004773281,0.0007190204265370268,0.0011550953
1043,42,normal,1.1676560640335083,1.2433809041976929,1.1328646,1.1980225006739298,1.0521361,0.0009221204742367328,0.013344871,0.0070806211503336,0.008536492
1044,298,normal,1.7112352848052979,1.7216367721557617,1.651627,1.713946783542633,1.6149287,7.35222540256993e-06,0.009274954,0.0013774384190432915,0.0015228895
1045,21,normal,1.3406566381454468,1.3087962865829468,1.190436,1.1916738112767538,1.029405,0.02219588270178696,0.09687758,0.041964074448920245,0.081371956
1046,13,laplace,2.1660642623901367,2.0669193267822266,1.9464295,1.9897102952003478,-inf,0.031100721743577142,inf,0.020341092088523426,
1047,10,gamma,2.5296688079833984,2.0721330642700195,1.9992156,2.011866271495819,-inf,0.26811946679297094,inf,0.04824746864332094,
1048,248,gamma,1.521074652671814,1.5514802932739258,1.4927554,1.5633830666542052,1.4923345,0.001790001893705401,0.0008259972,0.0011500114341337071,0.0014296466
1049,259,exponential,0.769330620765686,0.7388433218002319,0.73107064,0.7261012236277262,0.6887365,0.0018687807769114482,0.0064954124,0.002149418349181297,0.0030332014
1050,10,normal,2.431485891342163,2.0088510513305664,2.016973,1.8746137817700703,-inf,0.3101065464192729,inf,0.05978217215823642,
1051,186,uniform,1.8515617847442627,1.8802744150161743,1.8371382,1.881037986278534,1.820357,0.0008688464568889795,0.00097374077,0.00045399374372072045,0.00022964115
1052,905,gamma,2.387129306793213,2.4571449756622314,2.3862436,2.4545544068018597,2.37251,0.004546144111176018,0.0002137254,0.00040481805683795203,0.0004911373
1053,44,laplace,2.172889471054077,2.367569923400879,2.265982,2.2879003485043845,2.1575425,0.013227501931889618,0.00023553053,0.028409748310825083,0.01705689
1054,216,gamma,2.949237823486328,2.968665599822998,2.9343166,2.964332699775696,2.8941443,0.00022785529019131445,0.0030352967,0.0017838319839209285,0.0031510687
1055,734,laplace,1.5592477321624756,1.5536941289901733,1.5941415,1.5822444955507915,1.585802,0.0005288511263381871,0.00070512696,0.001487695374447718,0.001245004
1056,59,exponential,1.3860008716583252,1.293323278427124,1.2838132,1.2514957825342814,1.2047538,0.018091619000266963,0.032850515,0.012373300871730192,0.012894632
1057,901,uniform,1.8568589687347412,1.8621611595153809,1.8483608,1.8611575404802958,1.8394281,1.8477719051680248e-05,0.00030383634,4.751591547885267e-05,1.6309443e-05
1058,958,laplace,0.6365166306495667,0.6919999122619629,0.64260143,0.6867467641830445,0.6184083,0.0025230663147910136,0.00032791082,0.0012252339429035905,0.0015462708
1059,17,laplace,2.1117613315582275,2.278972625732422,2.3570387,2.0718373894691466,2.0191717,0.0015939211519322854,0.008572837,0.053215246243292,0.07975086
1060,91,exponential,0.2831568717956543,0.3064957559108734,0.26200938,0.2885282649348179,0.2149441,2.8851864255454084e-05,0.004652983,0.011292150413054435,0.01227544
1061,258,normal,1.9627916812896729,2.0285494327545166,1.9584457,2.0208545207977293,1.9320648,0.0033712933317383226,0.000944143,0.001620881070009356,0.0014975249
1062,15,uniform,2.1200027465820312,2.087777853012085,2.0450356,1.9959380110104878,-inf,0.015392058612436988,inf,0.009853116509002464,
1063,189,normal,2.3354485034942627,2.441342353820801,2.4340022,2.419127615292867,2.3781564,0.007002193751403303,0.0018239664,0.0024938662794870775,0.0024027347
1064,812,normal,1.9121651649475098,1.9873902797698975,1.8964111,1.9780947327613831,1.8809173,0.004346707912124129,0.0009764284,0.00034875077400153983,0.00031239667
1065,89,gamma,1.9461908340454102,1.8777663707733154,1.8398595,1.8642302711804708,1.7944914,0.006717533865137676,0.023012714,0.020665295603232877,0.011458088
1066,61,uniform,1.9039301872253418,1.872514247894287,1.8557649,1.8567604541778564,1.8086895,0.002224983715771036,0.009070793,0.0009070277904210873,0.00083139696
1067,567,normal,1.6874475479125977,1.7017507553100586,1.6452316,1.7026124517122905,1.6306416,0.0002299743072539377,0.003226918,0.0015223888343983878,0.0012790625
1068,279,normal,2.499866008758545,2.5311880111694336,2.4784606,2.5214630524317423,2.4529676,0.0004664322954219945,0.0021994566,0.0005554619175453329,0.0012279277
1069,262,laplace,1.75123929977417,1.7623658180236816,1.6860322,1.7434118429819743,1.6392924,6.126907983368986e-05,0.012532118,0.002678373102604547,0.0027537437
1070,156,normal,1.486305832862854,1.536151647567749,1.3918178,1.4948273221651713,1.3597399,7.261577992950871e-05,0.016018935,0.00517008366033137,0.0030396297
1071,10,gamma,1.762542963027954,1.6123676300048828,1.3919067,1.4767970363299052,-inf,0.08165073462452672,inf,0.10240457990395525,
1072,412,normal,1.536230444908142,1.5387829542160034,1.5323371,1.5444061597188314,1.5129046,6.684231266572519e-05,0.00054409297,0.001136956723363609,0.0010415923
1073,10,gamma,-0.33681946992874146,0.3861653506755829,0.4175973,0.24821549616754054,-inf,0.34226591155527786,inf,0.07252955410530758,
1074,16,laplace,1.504052758216858,1.916975975036621,1.8721802,1.852821938196818,1.786906,0.12163994090389384,0.08000596,0.007600302952377485,0.017714275
1075,88,normal,1.4516428709030151,1.506941795349121,1.3938453,1.4528628985087078,1.3332871,1.488467358652066e-06,0.014008083,0.010710074443552585,0.009372021
1076,14,normal,2.4210712909698486,2.4047999382019043,2.2109754,2.2235018690427144,2.0363803,0.03903367648062198,0.14798717,0.062066104361735756,0.05198609
1077,912,laplace,2.258453607559204,2.3354053497314453,2.274316,2.3446417093276977,2.268296,0.007428388886456204,9.6872755e-05,0.0007991985922382128,0.0013243217
1078,256,exponential,0.15761695802211761,0.26379644870758057,0.19778347,0.24462822948892912,0.16364995,0.007570961362271166,3.639695e-05,0.005098401907704661,0.0041341474
1079,208,uniform,2.0288565158843994,2.0150139331817627,1.9888026,2.0161122997601826,1.9676154,0.00016241504462074835,0.0037504784,0.0003506835667315835,0.00031459812
1080,375,uniform,2.232314348220825,2.2689530849456787,2.2111468,2.2643507719039917,2.1992366,0.0010263324424073517,0.0010941353,0.00014752712881147546,8.212793e-05
1081,559,exponential,0.06396663933992386,0.178903728723526,0.13239104,0.16089690898855527,0.10189042,0.009395477174156395,0.0014382133,0.0020266601674153273,0.0016599484
1082,44,laplace,2.235074043273926,2.3744380474090576,2.356943,2.335514211654663,2.2699862,0.010088227424350844,0.0012188554,0.014974400759432075,0.018528374
1083,10,gamma,1.5512148141860962,1.7487587928771973,1.789926,1.571773091952006,-inf,0.00042264278470030553,inf,0.07807393565307387,
1084,20,exponential,0.2605784237384796,0.4352053105831146,0.37564883,0.4120111306508382,0.29097462,0.022931864722804302,0.0009239286,0.014149197632982523,0.014035271
1085,35,uniform,2.029362916946411,2.000347852706909,1.9623613,1.9374176303545634,1.8455887,0.008453935726457019,0.033772968,0.015331803058753701,0.01550871
1086,351,laplace,2.382573127746582,2.3636233806610107,2.3677757,2.365992212295532,2.3646758,0.00027492675719486507,0.00032031577,0.001026938160118031,0.0024453748
1087,127,normal,1.7539197206497192,1.7464051246643066,1.6501794,1.735452671845754,1.6298811,0.00034103189152803715,0.015385569,0.002563295492363298,0.0025607175
1088,15,exponential,1.9219657182693481,1.9614357948303223,1.9839666,1.7434211254119873,-inf,0.03187817163860073,inf,0.12571791792059492,
1089,43,laplace,1.5094867944717407,1.6977037191390991,1.7017379,1.6287476102511087,1.5443362,0.014223142180360346,0.0012144811,0.03279775964143111,0.02472833
1090,347,exponential,-0.011172562837600708,0.0775439664721489,-0.0019238606,0.07554298813144365,-0.020620687,0.00751958677986493,8.926705e-05,0.0008864454080337168,0.0019823574
1091,14,exponential,2.1668405532836914,2.0354971885681152,2.213429,1.8779889186223349,1.9746768,0.08343526684653779,0.03692689,0.09716459115841354,0.12336786
1092,97,exponential,0.17574343085289001,0.21110790967941284,0.14816032,0.21221887295444805,0.11023688,0.0013304578765041125,0.004291108,0.010027777813258304,0.011974152
1093,302,gamma,2.772002935409546,2.7945265769958496,2.7301123,2.7891025225321453,2.6935823,0.0002923958797633673,0.006149797,0.0019588817199357638,0.0013339157
1094,13,exponential,0.42292603850364685,0.029689913615584373,-0.024679853,-0.01721885458876689,-0.2285878,0.1937275269153323,0.42447025,0.1499485871512662,0.17722438
1095,448,normal,1.797451138496399,1.870803952217102,1.830694,1.8603782256444295,1.8031629,0.003959818296935829,3.262459e-05,0.0013774876624403811,0.0014103024
1096,666,exponential,1.1710010766983032,1.249016284942627,1.2326254,1.2529714465141297,1.2261447,0.006719141527743361,0.003040816,0.0010900306570506759,0.0009770272
1097,41,gamma,3.0989527702331543,3.219348192214966,2.8673677,3.113967259724935,2.7447395,0.00022543489469879449,0.12546702,0.021598409386241555,0.015393699
1098,327,normal,2.034811019897461,2.131416082382202,2.0573208,2.1289313475290936,2.0443735,0.00885863607348588,9.144126e-05,0.001492923271242085,0.0008170657
1099,846,gamma,1.6235970258712769,1.6522562503814697,1.6279082,1.6559608658154805,1.6178313,0.0010474181359340327,3.3243025e-05,0.0008651453409552642,0.0007911789
1100,61,gamma,2.6997287273406982,2.8329787254333496,2.764328,2.79540159702301,2.6759698,0.009153297993248639,0.0005644848,0.009124483924761647,0.009847527
1101,595,laplace,1.753790020942688,1.786254644393921,1.7580261,1.7868094126383463,1.7371372,0.0010902802279513057,0.0002773165,0.0019499920676006217,0.0014141527
1102,28,uniform,1.9270565509796143,1.938201665878296,1.8907716,1.9088730533917746,1.8154616,0.0003306395845269707,0.012453425,0.0036508125710276655,0.005213647
1103,155,exponential,0.43990129232406616,0.5170032978057861,0.4658707,0.5197325458129247,0.4485602,0.006373029033602391,7.497682e-05,0.003964409836971534,0.005526414
1104,77,gamma,2.0449392795562744,1.9253599643707275,1.8181192,1.9452996174494426,1.8127693,0.00992806226476362,0.0539029,0.008590389673749553,0.00590888
1105,19,uniform,1.4731184244155884,1.4777953624725342,1.4563261,1.416120751698812,1.305966,0.003248734695128765,0.027939927,0.010560194976313383,0.013248253
1106,362,laplace,0.5543951988220215,0.612768292427063,0.6676326,0.6110181917746862,0.6498015,0.003206163330917517,0.009102361,0.003967232802445063,0.0022767342
1107,19,laplace,0.4243813455104828,0.5046120882034302,0.50105906,0.4258859125276407,0.27864587,2.2637219091194158e-06,0.021238828,0.04190100020188412,0.061310656
1108,240,exponential,0.22867624461650848,0.34471291303634644,0.2902277,0.3145978569984436,0.22950624,0.007382523474311509,6.888912e-07,0.003857933211422529,0.005362629
1109,423,exponential,1.0123854875564575,1.0243345499038696,1.0106262,1.0209730982780456,0.990052,7.374705790553472e-05,0.00049878535,0.0023108739084954756,0.0025977485
1110,11,gamma,2.9654951095581055,2.8041720390319824,2.9032803,2.691261712710063,-inf,0.07520395594681602,inf,0.09789293111763181,
1111,977,gamma,2.9661612510681152,3.1179070472717285,2.961583,3.1144213914871215,2.9501436,0.021981069237063455,0.00025656592,0.0004789693411845519,0.000630281
1112,90,gamma,1.4345073699951172,1.4981008768081665,1.4945374,1.4486586610476175,1.427067,0.0002002590384525764,5.535849e-05,0.007760695561011708,0.006715633
1113,728,exponential,1.0418503284454346,1.0602418184280396,1.0666425,1.053356655438741,1.0499259,0.00013239556087689261,6.521523e-05,0.0008490780376073164,0.0008710556
1114,193,normal,1.512204885482788,1.5499193668365479,1.4825972,1.5513760725657144,1.4431732,0.0015343818974856145,0.004765378,0.0021688790325024203,0.0027164433
1115,414,exponential,-0.00035401363857090473,0.0774240791797638,-0.0029877003,0.09261486995965243,-0.003451832,0.0086432133175,9.59648e-06,0.002225303688248689,0.0027377096
1116,52,normal,1.557171106338501,1.6709668636322021,1.5494779,1.6090799848238626,1.4626812,0.0026945316656080396,0.008928347,0.013427881529069131,0.012152188
1117,798,uniform,1.777664303779602,1.7912211418151855,1.7682985,1.7899009823799132,1.7587997,0.00014973630316731385,0.00035587433,4.291082260024837e-05,3.5575584e-05
1118,235,gamma,2.7125844955444336,2.7212371826171875,2.636002,2.711148420969645,2.6054122,2.0623101843541418e-06,0.011485891,0.0023981677166880723,0.0019395824
1119,46,gamma,1.929136872291565,2.0268259048461914,1.9872628,1.944481893380483,1.8806611,0.00023546967221934153,0.0023498975,0.022786735182269514,0.020332403
1120,31,exponential,0.6419356465339661,0.33332559466362,0.27746883,0.27700037832061447,0.19763173,0.13317774998595086,0.19740598,0.01765209723350255,0.013257359
1121,644,normal,1.8593053817749023,1.908158540725708,1.8778361,1.9112544814745585,1.8598226,0.0026987089596048103,2.6754665e-07,0.0009224119972226043,0.0013430654
1122,47,laplace,1.387574315071106,1.57841157913208,1.5319986,1.5040984511375428,1.4158854,0.01357787428602949,0.00080152025,0.030275755512967965,0.02387708
1123,27,laplace,0.8647121787071228,0.8849208354949951,0.8964827,0.8300043508410454,0.7020676,0.001204633315181259,0.026453255,0.08199266048031854,0.07580673
1124,23,uniform,1.5205230712890625,1.4776619672775269,1.360568,1.4204837918281554,1.2535871,0.010007857435057464,0.0712548,0.005817237894848546,0.0119224535
1125,485,laplace,1.7869462966918945,1.831488847732544,1.7976815,1.8501591801643371,1.7857525,0.003995868636900605,1.4250674e-06,0.00285870900926696,0.0021700887
1126,73,exponential,0.7600083947181702,0.6893411874771118,0.64113265,0.6940537532170613,0.6105065,0.004350014735539791,0.022350824,0.007687958819210634,0.009200483
1127,870,gamma,0.6158144474029541,0.6589663028717041,0.66309965,0.6702492952346801,0.65268075,0.0029631526584631683,0.0013591247,0.0027156488396576613,0.002110695
1128,128,uniform,1.638363003730774,1.6705290079116821,1.627615,1.6667666951815288,1.6005412,0.0008067696880296831,0.0014304862,0.0002731247906407772,0.00037608255
1129,453,gamma,2.517869234085083,2.6054844856262207,2.5599227,2.6059823751449587,2.5368955,0.007763925627437547,0.00036199932,0.0007193414426037257,0.00092916325
1130,44,laplace,1.8813167810440063,1.7422997951507568,1.5796235,1.6558923959732055,1.4482636,0.05081615338454871,0.18753502,0.026559699539872292,0.03398292
1131,86,laplace,2.2688777446746826,2.3338394165039062,2.3371866,2.273087731997172,2.2300081,1.772399325552189e-05,0.0015108474,0.01106039736653006,0.016443131
1132,921,gamma,2.3938846588134766,2.4222559928894043,2.3703134,2.4179283062616985,2.355397,0.0005780969826143904,0.0014813009,0.00044873365054052606,0.00050254597
1133,46,normal,0.9659346342086792,0.8446159362792969,0.79858905,0.8103430469830831,0.71139205,0.024208742015380272,0.06479193,0.017734486889003243,0.012713871
1134,12,laplace,1.3043932914733887,0.9461766481399536,0.7814489,0.736983434855938,-inf,0.32195394538663596,inf,0.05371040438212755,
1135,969,uniform,1.6980801820755005,1.714592456817627,1.6911665,1.7128286441167195,1.6816947,0.00021751713258127907,0.00026848252,2.744744465695071e-05,1.3859743e-05
1136,51,exponential,-0.0068969884887337685,-0.006341561675071716,-0.2051698,0.001291504440208276,-0.21334453,6.705141644733387e-05,0.042620588,0.0014334537303602487,0.014519397
1137,50,uniform,1.7613879442214966,1.733879566192627,1.6979687,1.691550612449646,1.627831,0.004877252909011531,0.017837463,0.0035997339033144726,0.0039689834
1138,152,exponential,0.09443792700767517,0.12873874604701996,0.07979674,0.1330440451701482,0.04942949,0.0014904323595748298,0.0020257593,0.0048961736548315945,0.004817778
1139,478,laplace,0.9056645631790161,0.9156686067581177,0.8995527,0.9352287491162617,0.873101,0.0008740410901320326,0.001060386,0.0025548505015890854,0.0015863236
1140,153,uniform,1.968799352645874,2.0163230895996094,1.9441104,2.0133976141611734,1.9214895,0.0019890049301870293,0.0022382243,0.0005752988778580301,0.0005940521
1141,56,uniform,1.9239705801010132,1.875237226486206,1.8161509,1.8669285297393798,1.765034,0.003253795509459115,0.025260849,0.0008534688796256281,0.0014779386
1142,14,laplace,1.013734221458435,0.6835858821868896,0.5273073,0.6306657214959462,0.41526166,0.14674147566351128,0.35816944,0.06816558267277352,0.038947903
1143,186,laplace,2.288419485092163,2.3948628902435303,2.406649,2.3743115107218427,2.3439715,0.007377440066769532,0.0030860254,0.0014970385635855463,0.005601609
1144,878,gamma,1.0727990865707397,0.9545644521713257,1.0872108,0.9488608002662658,1.0654837,0.015360698812089742,5.3515036e-05,0.0022279461356164627,0.0016507903
1145,19,uniform,1.6662013530731201,1.5196805000305176,1.4543372,1.4317779382069906,1.3506565,0.05495433743749747,0.099568546,0.01596243567474264,0.010059462
1146,727,gamma,3.190505266189575,3.2158658504486084,3.2018065,3.2183277050654095,3.182509,0.0007740881049995388,6.3941145e-05,0.0003930739372764771,0.00092220603
1147,227,exponential,0.7605026960372925,0.8009524345397949,0.82261163,0.7763302206993103,0.76899374,0.0002505105369267838,7.209775e-05,0.006843186379409711,0.010415864
1148,15,gamma,1.361572504043579,1.4379258155822754,1.3879337,1.3930984377861022,1.2640041,0.0009938844983379568,0.009519591,0.008940752347641166,0.023601811
1149,137,laplace,1.2958076000213623,1.1691652536392212,1.2093118,1.1659792145093282,1.1583254,0.016855409684661354,0.018901346,0.005493954520970764,0.0061918017
1150,172,gamma,2.9657070636749268,2.967829465866089,2.9614396,2.9773030042648316,2.9398773,0.0001344658381646034,0.00066717813,0.0029485377769460307,0.0024499306
1151,57,laplace,1.2663356065750122,1.5424580574035645,1.4811856,1.4740638732910156,1.390403,0.04315103279283505,0.015392726,0.021968555799999952,0.016356237
1152,697,exponential,-0.09274742007255554,0.012373581528663635,-0.12752736,0.012861288152635098,-0.1332284,0.011153199252993448,0.0016387103,0.00016365600741229965,0.0007857944
1153,31,normal,1.6714729070663452,1.6089253425598145,1.5816255,1.5881733179092408,1.5361606,0.006938821553742393,0.018309424,0.0065035033694363165,0.009522655
1154,129,laplace,1.5742113590240479,1.656916618347168,1.6188695,1.616645622253418,1.5428674,0.0018006666958194765,0.0009824424,0.0066199525466720385,0.005839717
1155,28,gamma,3.1380531787872314,3.000715970993042,2.9928627,3.002362259229024,2.714171,0.018412025650551864,0.17967616,0.011446456445785631,0.042114306
1156,14,uniform,0.7353196740150452,0.7306078672409058,0.63271797,0.6486752341190974,0.52177143,0.007507258964882497,0.04560285,0.008529569850864295,0.0110604465
1157,14,uniform,1.2151508331298828,1.202907919883728,1.1469821,1.1059857726097106,-inf,0.01191701043837285,inf,0.018962516727831134,
1158,125,gamma,1.4672560691833496,1.5817495584487915,1.5047979,1.5745026111602782,1.4763124,0.011501820766009113,8.201711e-05,0.0018786789175771902,0.0019429558
1159,174,exponential,0.9964757561683655,0.8685011863708496,0.84160894,0.8487700939178466,0.80562496,0.021816962660864348,0.036424026,0.004939856892731692,0.0043145
