dataset_id,n,distribution,entropy,model_entropy,knn_entropy,model_entropy_boot,knn_entropy_boot,model_bias2,knn_bias2,model_var,knn_var
6361,71,normal,3.1745479106903076,4.446267127990723,3.9503777804683162,4.427559328079224,-2.594668620813885,1.5700376121069808,33.28385938738127,0.31697201177024453,16.70393147285451
6362,34,uniform,3.69984769821167,4.365328788757324,5.070234521027386,4.203812638918559,0.18846102147920396,0.2539806614616983,12.329836393534272,0.29295864200361194,26.70334677661247
6363,51,uniform,3.596048593521118,3.552527666091919,5.492565072299675,3.5530680418014526,0.09472901660647495,0.0018473278261268433,12.259238779685736,0.0024023737404329872,23.453524726786362
6364,23,dirichlet,-0.08088719844818115,-0.1912975311279297,-3.7320612138845033,-0.19444195429484049,-7.3312295794841225,0.012894682575394412,52.56746464224592,0.0005651109981019747,24.492623192627555
6365,22,dirichlet,-0.19141067564487457,-0.17647695541381836,-3.2115851595299234,-0.16678048769632975,-8.237363050515537,0.0006066461583806427,64.73734961868685,0.000802756328546871,28.925372315002544
6366,18,normal,3.5265862941741943,4.564202308654785,5.238468778623435,3.8227328141530355,-0.7306878021343579,0.08770276129557814,18.1243827310998,0.43354794544492936,58.02717326341391
6367,22,student_t,5.274341106414795,3.91335391998291,3.875679953011373,3.013473065694173,-2.54678482325217,5.111524297551903,61.17001080770895,0.7739880922184726,55.37248601907829
6368,120,dirichlet,-0.130106121301651,-0.20469999313354492,-5.955082934614926,-0.20576621691385905,-10.650374963021894,0.005724450068048463,110.6760565020698,0.00010585680015133723,3.2774206601254234
6369,51,normal,2.851357936859131,3.0345137119293213,4.0538439396620225,2.8444163242975873,-3.466538615552903,4.818598495457956e-05,39.91581684697986,0.1718658966599063,32.54359705056689
6370,12,uniform,2.336263656616211,2.058432102203369,4.3036052091491,1.9757151007652283,1.8394660584563032,0.12999526112622917,0.2468078535374532,0.062215061018895075,56.102051789637784
6371,85,student_t,6.171563148498535,6.156132698059082,5.651771682015807,6.322163454691569,0.8553278829869727,0.022680452225435428,28.262357398268797,0.1484865839907636,7.708979615914431
6372,16,uniform,3.54835844039917,4.453998565673828,5.397527241620426,3.9912330865859986,0.3783364450863798,0.19613795223510871,10.049039450766884,1.0056698230657668,57.77793606388162
6373,31,uniform,3.1472346782684326,3.122025489807129,5.014805978037075,3.1031866788864138,1.0260806482824434,0.0019402262495583343,4.499294418925804,0.004629543316654955,27.075683716629573
6374,287,normal,3.2005956172943115,4.164773941040039,4.7334715217207295,4.120352935791016,-1.0228362942791067,0.8459535249282479,17.837377111696696,0.07728576990100236,2.8846882603092654
6375,16,uniform,3.07696533203125,2.810647487640381,4.7061690745172005,2.79910573164622,2.0923930663622765,0.07720595752612856,0.9693825463245357,0.026562015467275477,32.18869671577469
6376,46,dirichlet,-0.6712540984153748,-0.2217111587524414,-6.836813830187324,-0.22330900033315024,-11.946792477079063,0.2006548108958937,127.13776572871775,0.0003261734624216059,14.453270746518509
6377,12,dirichlet,-0.19757093489170074,-0.1359713077545166,-1.0886715428750515,-0.1349265495936076,-3.3044671141477457,0.0039243190093759504,9.65280386867581,0.003157081519272664,26.73048232804583
6378,119,dirichlet,-0.3925938904285431,-0.24071335792541504,-6.95644587575487,-0.2408734639485677,-11.930171255357626,0.023019087811265614,133.11569145172393,2.3403652046201588e-05,7.091322480943116
6379,17,uniform,3.375504732131958,3.1545164585113525,5.297639644334004,3.1411447207132976,-0.03677365270778689,0.054924614952154616,11.64364377564454,0.015663819214780435,52.99041175316951
6380,209,dirichlet,-0.39168354868888855,-0.2344820499420166,-7.724141071675364,-0.2352874755859375,-12.91957229514765,0.024459731682023613,156.9479964436481,1.7223608276708544e-05,5.00350289411453
6381,15,student_t,5.355363845825195,6.676156044006348,6.2062663247239005,6.028848973910014,-0.210176364135418,0.45358221775142454,30.97523782868843,0.6597453080259981,83.87852598220303
6382,81,normal,3.8700082302093506,4.468647003173828,5.579049207422386,4.345814895629883,0.05546695161477465,0.22639198285860646,14.550725166101943,0.1325876461625717,12.550549992252767
6383,178,uniform,3.5728938579559326,3.52557373046875,5.194073169502695,3.5246284008026123,0.5197498918970448,0.002329554354218999,9.321688077481795,0.0005516625517467826,3.62989177679197
6384,60,uniform,2.6372923851013184,2.640540838241577,3.7809413336544866,2.618069116274516,-1.586097046870511,0.0003695340643875116,17.83701829409133,0.005692461023752774,18.594546598369867
6385,93,normal,3.8471014499664307,6.8601813316345215,5.50317534520987,6.1107969601949055,-0.021286947193678504,5.124317363028555,14.964428791282959,0.829080612861055,10.922583656598267
6386,78,uniform,2.6978659629821777,2.7344117164611816,4.115069119926382,2.746126739184062,-0.29397835139941186,0.00232910251960834,8.951132401497444,0.0035554419645468568,9.537467059297041
6387,70,student_t,5.600977420806885,5.911469459533691,3.984285527018128,5.013022049268087,-0.10511537472015657,0.34569151892132594,32.55949499116561,0.9936738480630262,10.812379350622624
6388,131,normal,3.337153434753418,4.929998397827148,4.661182826325986,4.8619575023651125,0.5193765482836091,2.325027444605169,7.939866581923491,0.13485380881540776,7.514469038612842
6389,47,student_t,6.025854110717773,3.631730556488037,4.399970344351675,3.370187258720398,-0.7478653433510757,7.0525664287976495,45.883275242430784,0.14514305685810827,15.278671889521421
6390,189,normal,3.5177202224731445,3.902743101119995,4.983975231695217,3.9834917147954303,-0.8989131238836852,0.2169430830601291,19.506650116151125,0.10084191491620492,3.4371798116508936
6391,74,dirichlet,-0.20395225286483765,-0.17632293701171875,-5.442595089992964,-0.17713166077931722,-10.264950701423196,0.0007193441598178811,101.22368978189368,0.00028699371322880374,8.897155506658116
6392,241,uniform,3.044008731842041,3.0345137119293213,4.576490973083817,3.0345137119293213,-1.6277705308444061,9.015540314294412e-05,21.825521479267127,0.0,6.51718138385131
6393,33,normal,2.78812837600708,3.0345137119293213,3.742600315415546,3.043688241640727,-2.5926105035600258,0.06531084492268764,28.95235089008508,0.0354185787526629,42.78648135521334
6394,160,student_t,5.387821197509766,6.0929059982299805,4.7729437540607895,6.358574724197387,-0.8282928958215465,0.9423624095764551,38.64007442131216,0.11010119709590298,6.82565781256941
6395,33,student_t,7.6338043212890625,3.5069098472595215,4.734320202822381,3.4304218610127766,-0.16057040337718068,17.668424107358323,60.75227734851597,0.08107388247211982,28.742526774065897
6396,67,dirichlet,-0.26115143299102783,-0.22813844680786133,-5.225657878122897,-0.22845785617828368,-10.250733100699245,0.001068869964810802,99.79174189581208,0.00017884347022023426,9.52043718944467
6397,169,uniform,3.5857949256896973,3.444431781768799,5.358672081099847,3.4524100542068483,-0.5750920522819691,0.01779152394049613,17.312980443454183,0.0011946164425927462,4.4830927300278836
6398,107,dirichlet,-0.4263226389884949,-0.24431157112121582,-6.467244255682167,-0.24572577476501464,-11.577518795540657,0.03261522736735415,124.3491757219037,3.477608386447173e-05,9.405965014515784
6399,32,student_t,7.197719573974609,5.759256362915039,5.020119388149652,5.406181852022807,-2.1611325083895676,3.2096074091762534,87.58811229957229,0.6169126097005274,26.12335223566395
6400,11,normal,3.290537118911743,3.4775612354278564,5.374917049044649,2.839523740609487,-0.059795369426143864,0.20341306740761414,11.224727782412337,0.28281591433804054,138.75972946980374
6401,72,normal,3.007986545562744,3.764467477798462,4.54690171391775,3.482301775614421,-0.2798669431009534,0.22497493745897493,10.809980562918048,0.12392027159901672,13.609972594655314
6402,166,uniform,3.244659900665283,3.2486684322357178,4.869348798466061,3.2491717100143434,-0.4339924559898925,2.035642360226655e-05,13.532483161124677,0.0011240714122449924,5.384026655846212
6403,37,uniform,2.420832395553589,2.4216346740722656,3.8632523750146412,2.3806931734085084,-0.2037602888615795,0.001611157154412119,6.88848675908562,0.012676700858474419,21.095596266129817
6404,25,dirichlet,-0.24968010187149048,-0.2035675048828125,-3.533055869607092,-0.2109384775161743,-8.209638109995025,0.0015009134576884269,63.36093149108998,0.0003656513645537038,25.526615972696778
6405,31,dirichlet,-0.40957558155059814,-0.26114940643310547,-4.893540084051538,-0.26138219038645427,-9.0400370279689,0.021961281184728957,74.48486477811268,4.034601932775988e-05,20.75557152899911
6406,16,uniform,2.33772873878479,2.2016210556030273,3.9086247522669217,2.1056645115216575,0.1935401973308471,0.05385380557523485,4.597544501302386,0.07892764949951932,46.93577046139559
6407,33,normal,3.5216000080108643,3.868577003479004,4.669788127828061,4.0289543469746905,1.8110371283215718,0.25740842526542107,2.9260253653709247,0.46436556467161216,20.068558032048077
6408,10,normal,3.384918689727783,3.2785592079162598,4.962621349568287,2.9790949702262877,2.366599159808208,0.16469289131002854,1.0369746650156249,0.32969285983827157,44.834412085043
6409,68,normal,2.9669928550720215,3.3682117462158203,4.269510801735626,3.2492989857991534,-1.8019371065664953,0.07969675144612452,22.74269297901354,0.058285015656523574,16.968229013581368
6410,12,normal,3.26060152053833,3.0345137119293213,4.25459506449922,2.9850967089335123,0.7732877133403121,0.07590290121740613,6.1867299754779,0.012018331618434991,67.06002243924034
6411,54,dirichlet,-0.2882678210735321,-0.24078130722045898,-5.3376056079987775,-0.24431383609771729,-10.013966268937219,0.0019319527952541549,94.58921029877813,7.549436894483582e-05,8.000917812413466
6412,49,uniform,2.753915309906006,2.8018815517425537,4.248023622666112,2.796364498138428,0.6422047705427903,0.0018019335815915988,4.459321402057682,0.009793693342034355,10.91030984502241
6413,46,dirichlet,-0.304292231798172,-0.22719955444335938,-5.105887660915086,-0.22659580707550048,-10.459452283961156,0.0060367344146857625,103.1272756850469,0.00020047947565122586,14.966277865314792
6414,125,uniform,1.770134687423706,1.5306413173675537,2.757217849405746,1.5258430322011312,-2.0382443423247305,0.0596784128113854,14.503750834227644,0.0008513699912592504,3.954343654215049
6415,81,student_t,5.646016597747803,7.213071823120117,5.814892747705282,6.911633412043254,-0.5814513788146211,1.6017859206273664,38.78135739911049,0.2234812922958567,15.592407062047238
6416,293,normal,3.2452497482299805,5.708104133605957,4.799234805982257,5.417436361312866,-0.3337587810417049,4.718394682056498,12.809302052599474,0.19936466363798216,2.703913829550119
6417,34,student_t,7.4007391929626465,4.337808132171631,4.978773075448702,4.193111499150594,0.039603191977869406,10.288875422110028,54.186323224994155,1.1984919147601447,28.401101430454574
6418,131,uniform,1.9006248712539673,1.5377891063690186,2.8828681920823653,1.544788920879364,-2.26008897903923,0.1266192235789972,17.31153974402164,0.001977485465864627,6.265258601283168
6419,16,normal,3.3048839569091797,5.552646636962891,4.860776195675293,4.685055160522461,2.198407080650774,1.9048725512833344,1.224291077694559,1.4411171313372684,32.18371667998405
6420,41,student_t,7.138894081115723,4.174591541290283,5.954520218145596,4.218157021204631,1.3569098482718331,8.53070497313809,33.43134166885534,0.10862833457754177,23.31494352427211
6421,198,dirichlet,-0.7134490609169006,-0.2306511402130127,-7.996225327229134,-0.2304585059483846,-13.146569487123886,0.23327987618879514,154.58248353256536,4.194336542575962e-05,2.051406586894114
6422,207,dirichlet,-0.10555648058652878,-0.16096019744873047,-6.892443695738471,-0.1627981185913086,-12.143186436374897,0.003276605121470254,144.90453495249346,0.00012643604324921398,3.21114630792429
6423,121,dirichlet,-0.41575849056243896,-0.2112581729888916,-6.901030739547928,-0.2126676877339681,-12.452420658097378,0.041245874193512826,144.8812361353669,0.0001405573672587303,5.841373637291258
6424,21,dirichlet,-0.39708009362220764,-0.21944212913513184,-4.131200882451244,-0.22375334898630778,-8.874854683140866,0.030042160406078443,71.87266199068826,0.00018903534597970723,33.10587844342819
6425,17,uniform,3.8038082122802734,3.538749933242798,5.883886121632891,4.145618669191996,3.014473974872158,0.11683438845420044,0.6230485383446513,0.71848966956717,58.927055965912636
6426,149,student_t,7.682517051696777,7.062119483947754,5.461271740754211,6.927597030003866,0.32065886964806256,0.5699042391528263,54.19695589259761,0.15045528232266533,4.307857650172979
6427,12,student_t,6.495251178741455,1.8309375047683716,3.455795123247821,1.5780701994895936,-0.6274178105199709,24.1786687827163,50.73241353058638,0.04510918559344375,69.87743418932924
6428,17,uniform,2.304408311843872,2.1517624855041504,2.7813668940833596,2.163569152355194,-2.8427771926824663,0.019835668845477272,26.493518618006057,0.1443794363091141,73.64892750356825
6429,11,student_t,7.4889421463012695,4.7674360275268555,5.276227870227674,4.072902166843415,2.491760009367448,11.669329141254421,24.97182930969047,1.1195586893832352,55.97868188107462
6430,193,uniform,3.3741018772125244,3.3024559020996094,5.143334865221368,3.3050135135650636,-0.3500277287418949,0.0047732019914837895,13.86914132194622,0.0004807043958051812,4.835849236208797
6431,107,uniform,2.1820170879364014,2.07182240486145,3.557395147138167,2.0540749708811443,-2.0703480522910325,0.016369185316581096,18.082609285821487,0.0033821921999001208,8.803498608485866
6432,15,dirichlet,-0.3005814850330353,-0.11775422096252441,-1.7603832199595124,-0.11752256552378336,-8.804022510415875,0.03351056801189477,72.30850927216396,0.002680261146267955,86.73065217143518
6433,133,normal,3.5317890644073486,4.203972816467285,4.8692505772621395,4.087661600112915,-0.9871348983806991,0.3089942759517358,20.42067378146003,0.18521006216007968,9.317499939328167
6434,35,normal,3.2250185012817383,4.243264198303223,4.628717118941008,3.9414724508921304,0.4503034068236659,0.5133062619123303,7.69904385541347,0.19975612459459677,32.71024366906455
6435,54,dirichlet,-0.5347203016281128,-0.21459627151489258,-6.4529962653920965,-0.21502829392751058,-11.445302823256872,0.10220297978764192,119.04081096127098,0.00014393477554784163,13.562816871521862
6436,14,dirichlet,-0.19382637739181519,-0.18278074264526367,-3.5710525249825134,-0.1851680835088094,-5.462125766839553,7.49660529644955e-05,27.754978456855408,0.0006390394720585213,23.469300102614266
6437,90,dirichlet,-0.017978791147470474,-0.09294271469116211,-4.77977067541949,-0.09239493211110433,-10.536609241417269,0.005537762035919425,110.64158654934302,0.00030113011563982024,9.549336699766316
6438,25,student_t,6.051271438598633,6.348548889160156,5.020407174161413,5.549616543451945,0.9485748590978721,0.25165763382463424,26.037512382448767,0.4984965462580996,26.976255612599157
6439,13,normal,3.5526974201202393,1.6786062717437744,3.4133537610823077,1.6143359224001566,-1.8272562488922834,3.757245295843642,28.9439014807213,0.024983249360188788,79.88066692861568
6440,100,uniform,1.8791792392730713,1.7970340251922607,2.924902392786803,1.7871906439463296,-3.085283242612862,0.008461901670187033,24.645887734053037,0.005804777082411698,7.831119609603484
6441,19,dirichlet,-0.10780831426382065,-0.19193458557128906,-3.276028121947886,-0.1938068469365438,-7.009517858040017,0.00739574762186143,47.63359462665143,0.0014815850592037173,29.363497239701637
6442,44,student_t,6.576852321624756,4.767431259155273,4.501126640415399,4.4376534144083655,-0.005268045362771604,4.576171964635799,43.32430852551202,0.34744744998103266,16.741203616858225
6443,20,uniform,3.049031972885132,3.0345137119293213,4.974970441003106,3.037449852625529,-0.5546109185804652,0.0001341455097079045,12.98624208921053,0.02666420610559397,43.63995207279224
6444,110,uniform,3.2493786811828613,3.2456653118133545,4.881817039778454,3.227289160092672,-1.3749500276775144,0.0004879469419939253,21.38441600759027,0.0014219427355104447,8.313986746604897
6445,68,normal,3.8282244205474854,4.160530090332031,5.290208887367742,4.091401934623718,-0.9672285382038065,0.06926240391534577,22.99636907959652,0.1150963629293102,15.577739897982667
6446,32,dirichlet,-0.20406024158000946,-0.24675631523132324,-4.826931746504638,-0.2500032424926758,-9.976801044570513,0.0021107593328612605,95.50646280243546,0.00011666561668107533,20.44195270759426
6447,35,normal,3.359419345855713,3.7925894260406494,4.921749938935185,4.077587842941284,0.6387046123120471,0.5157659902061482,7.402288661321581,0.4782136385743267,29.607346256110418
6448,32,dirichlet,-1.1592406034469604,-0.2434525489807129,-7.114760275933382,-0.24119491577148439,-12.576742570672222,0.8428078846595378,130.35935117159272,3.9393444313494295e-05,24.334736910024684
6449,214,student_t,7.729559898376465,7.240478515625,5.189209678610865,6.28618795077006,-0.5233061468300741,2.083322579137106,68.109797960123,0.8377585184996631,2.784271894633738
6450,293,uniform,3.637683868408203,3.563812494277954,5.337165240758741,3.566590587298075,-0.18537434829292285,0.005054254619003671,14.615774128285993,0.00036826019709255633,3.3015594691855443
6451,24,dirichlet,-0.08443648368120193,-0.16718411445617676,-3.058632005581233,-0.17010966936747232,-7.818662826221373,0.007339894745634165,59.81825711764231,0.0008002918225328257,41.299244380749904
6452,41,student_t,6.795433044433594,6.433030128479004,5.311295983871232,5.245575793584188,-0.9894685755545969,2.402057498010477,60.604693232894746,1.9084026508148355,23.909947095902474
6453,163,uniform,3.8771612644195557,3.856351137161255,5.833442634200925,3.828427036603292,0.504288854762221,0.002375024960847489,11.376268291827676,0.0010300705859931567,7.209733466229782
6454,13,normal,3.074660301208496,3.1881825923919678,4.116636060616165,3.0289881070454916,-1.0925115443187254,0.0020859493196631823,17.36532119015475,0.1189395280939112,89.07345379286768
6455,10,normal,3.312417507171631,3.2749979496002197,4.19762714712641,2.5811792572339374,2.5508319831578055,0.5347093781719406,0.580012510387413,0.34359650955222254,37.356262187943386
6456,12,normal,3.048635482788086,3.0345137119293213,4.255987275421589,2.850310945510864,0.6375003236540002,0.03933262208622413,5.813572755612553,0.07468301214121914,59.51193206206512
6457,11,normal,3.6312782764434814,3.0345137119293213,4.956523729453285,2.9445339123408,-2.539776096585811,0.47161782162679616,38.08191207488395,0.04001561620811452,129.3966224400402
6458,19,normal,3.49739670753479,4.349371910095215,4.857961474641226,3.899480104446411,-0.17463613072861103,0.16167105807198823,13.483825165284768,0.4062136046506415,51.757206996541036
6459,50,dirichlet,-0.6469708681106567,-0.19637465476989746,-6.4552909586315135,-0.19837822119394938,-11.305114650498593,0.2012353628677377,113.59602888605463,0.00015196463636540456,16.67617756869622
6460,13,dirichlet,-0.4423390030860901,-0.23633217811584473,-2.4752802473754056,-0.2395728349685669,-8.983081048908888,0.04111411893306367,72.9442746932854,0.00042048628666539886,62.72588144517598
6461,16,student_t,7.178253173828125,5.788208961486816,4.7571480752495985,4.115483848253886,1.3419098812088188,9.380555941678479,34.06290302930236,1.7616515379874103,45.14304811135412
6462,54,uniform,3.39168119430542,3.392657518386841,5.190119270938251,3.378462243080139,-0.7308789169871936,0.00017474067149635645,16.995501871220963,0.003230928915438464,15.45846089391348
6463,111,student_t,7.417046546936035,5.308871269226074,4.718134122363143,4.811840113004049,-1.348667306890605,6.7871005634006165,76.83773936716828,0.5336381824055885,9.523543526225875
6464,103,normal,3.3864848613739014,4.229428291320801,5.02170339182363,4.075028800964356,-0.3533370222219328,0.4740927567467434,13.986267721022294,0.15008157428164695,12.422252397407167
6465,84,uniform,2.6378633975982666,2.7250099182128906,3.8812474195826554,2.71699914932251,-2.555168521028194,0.006262467200961069,26.96758050787322,0.004863227278306113,17.93126886010827
6466,54,student_t,5.1326775550842285,6.214724540710449,3.710069910120544,4.8371838172276815,-1.3957115565479006,0.08731654911243371,42.61986439287694,1.1243223058526524,18.27709280849502
6467,10,normal,3.4838311672210693,5.317168712615967,5.125698768071074,3.7848058780034384,2.23309818846925,0.0905857765305307,1.564332984137399,1.233410266776467,71.51359619119661
6468,175,normal,3.2185990810394287,4.714318752288818,4.476760442381547,4.357039340337118,-0.9520585413080671,1.2960462239897899,17.394385002845265,0.24838304920004825,6.199874251684374
6469,292,normal,3.4931113719940186,4.766995906829834,5.014775263080534,4.59069857597351,-0.8222596383047662,1.2046976703395187,18.622426956527153,0.17241598321645066,1.8130486109208126
6470,41,dirichlet,-0.5207288265228271,-0.23011207580566406,-5.185503200323264,-0.23237576484680175,-11.230421461731595,0.08314748817793768,114.69751634064492,4.4682218828408326e-05,27.320247842839404
6471,15,normal,3.3742125034332275,3.3794479370117188,5.097720482391898,3.326849015553792,0.5835613074410412,0.0022432999841054185,7.787734097692621,0.07985492442068007,65.37997368786976
6472,178,dirichlet,-0.3774842321872711,-0.2502424716949463,-7.321459249909856,-0.25138111114501954,-12.386140108414063,0.015901997136596752,144.20781595363624,1.4762424114754442e-05,1.9275422387138827
6473,157,student_t,7.785545825958252,5.394541263580322,5.033958576899663,5.25911382039388,-0.7215299627417143,6.382858678740014,72.37033847468516,0.23528305423468024,3.442544264051646
6474,61,student_t,6.213374614715576,5.133249759674072,4.341031993368563,4.466598653793335,-0.6971726926979094,3.051226257655818,47.75566408799978,0.499670504739472,18.373374158557702
6475,103,uniform,3.7260470390319824,3.70930814743042,5.497594594368115,3.7132956822713217,-0.6774607724974095,0.00016259709923764856,19.39088104620038,0.0006017373673290017,10.21503113069101
6476,27,dirichlet,-0.3630388677120209,-0.23785805702209473,-5.315375291988266,-0.2400970220565796,-8.598776308285652,0.015114697413166345,67.8273711900663,0.0001697883478048349,18.444390210623805
6477,63,student_t,5.676595687866211,5.620662689208984,4.844187474856238,5.934325806299845,-0.30422540423746663,0.06642481394781502,35.77022093575222,0.21130476660291123,14.968485440696258
6478,53,uniform,3.338010311126709,3.1734936237335205,4.8419797955939545,3.1763664563496907,0.06598260889519632,0.026128735787173767,10.706165284170432,0.0017670073464187734,16.170335580034905
6479,14,uniform,1.8848094940185547,1.6132972240447998,3.4619670316024824,1.5402398109436035,-2.6708423843091733,0.11872826649437229,20.753964036510958,0.010422486820688921,82.15613936921737
6480,285,dirichlet,-0.371798574924469,-0.21078944206237793,-7.531340782900178,-0.21134781042734782,-13.085374789827025,0.02574444782771064,161.635020172136,3.503889726245132e-05,2.105200200196596
6481,114,uniform,3.612757444381714,3.584268569946289,5.218325448766025,3.5615674018859864,0.37851208315570395,0.002620420450714382,10.460343056611965,0.001013312523929623,5.778741932347255
6482,13,normal,3.5707404613494873,4.244813919067383,5.550102846179892,4.216502587000529,3.7781155178991828,0.4170087229253521,0.04300441407898939,0.5169967897652795,27.653999653430724
6483,30,normal,3.891998291015625,4.022858142852783,5.117208002403929,3.73837575117747,0.04088245788067694,0.023599884746325517,14.831093160222686,0.6226136134538346,34.75424856004836
6484,11,normal,3.2288999557495117,4.965117931365967,4.619838758087147,3.6152278423309325,-1.2617871582200613,0.14924923595046713,20.16627075557237,1.0032092397754568,192.197335198765
6485,275,uniform,2.9033854007720947,3.0271263122558594,4.3276122860777075,3.0126340945561725,-1.6827054727325899,0.011935277093527189,21.032229500042956,0.00044779208750728427,2.3563556553327283
6486,14,student_t,5.697895526885986,5.000959396362305,3.5395655316516663,4.153619901339213,0.7055314849618334,2.384787207657878,24.923698727097268,1.728090005991258,48.24231232347241
6487,125,normal,3.6032233238220215,4.2981343269348145,4.976483002416823,4.237134027481079,-0.44180866637423116,0.4018427802135213,16.362283801711058,0.1995736514017813,9.029302598760454
6488,55,normal,3.013502836227417,3.39216685295105,4.592520000568418,3.295734659830729,-3.273801675828618,0.07965480225445108,39.53019802732018,0.06742791125546217,29.594138770706728
6489,254,uniform,3.208505630493164,3.1186718940734863,4.892178107119826,3.1251193364461263,-0.7584679379879942,0.00695327403489905,15.736879293028137,0.0024729409951447043,5.007481705493798
6490,18,dirichlet,-0.2687079906463623,-0.19742441177368164,-2.720283498991044,-0.1991821050643921,-7.480294794920878,0.0048338487659572126,52.00698423558632,0.0006320894222091055,47.00572897039095
6491,59,normal,3.700752019882202,3.9048852920532227,5.632470478683801,3.9664622942606607,0.30782574195994766,0.0706019499102757,11.511948727415366,0.04732787565065766,17.62603303278787
6492,20,dirichlet,-0.5060479044914246,-0.1966571807861328,-3.5610021082429184,-0.20682909488677978,-7.329938865389403,0.08953189602122065,46.56548784622514,0.00029233761512292253,28.44906629856633
6493,214,normal,3.406343460083008,5.500710487365723,4.761722058201226,5.419645881652832,-1.190035792382101,4.053386640698917,21.126702232491713,0.2126016469317377,4.910269939018101
6494,94,student_t,7.728503704071045,7.219202995300293,5.53444722410286,6.625849262873332,0.08012064059106908,1.2158468166930414,58.49776348572734,0.5657972635952998,11.885194878997345
6495,276,student_t,6.158795356750488,5.335371971130371,5.1052452698915936,6.037659327189128,-0.9405356768036169,0.014673937657890776,50.400501123984405,0.5401735842954977,3.2307897142073028
6496,28,dirichlet,-0.011206763796508312,-0.09856319427490234,-3.223786813340717,-0.10949747562408448,-9.882497463770157,0.00966106403157162,97.44238008338625,0.0018871071144195637,30.42155881535994
6497,77,dirichlet,-0.6673107743263245,-0.20935988426208496,-7.3423848940273375,-0.21079095204671225,-13.523447306642868,0.2084103481342087,165.28024653756404,0.00012478268608649365,14.377011455067036
6498,11,normal,2.916210651397705,4.789668083190918,3.9288791012614626,3.54574955701828,2.4574122841676735,0.3963192336899514,0.21049594177294287,1.5769847123482195,21.203104167741955
6499,81,uniform,3.6908724308013916,3.6102545261383057,5.564512307087092,3.6095908006032307,0.27984325044723657,0.006606703407670586,11.635120069227538,0.0019311859942594213,12.756519648923033
6500,47,student_t,7.762782573699951,4.478102207183838,5.062282404170783,4.538274590174357,-0.5619350645288254,10.397451735820294,69.3009237562373,0.3341346222211046,20.512372874235332
6501,166,student_t,7.618845462799072,6.212197303771973,4.737149885003632,5.924060281117757,-1.4361000792796423,2.8722968120465673,81.99203877001118,0.3252693221810618,6.715357217647171
6502,146,normal,3.0462067127227783,5.170208930969238,4.487228766425355,4.700605360666911,-0.3821442298091669,2.737034886319374,11.753590185159679,0.2614531085776538,5.26214503320717
6503,248,uniform,2.9180824756622314,3.0345137119293213,4.51308438385059,3.0389577388763427,-1.7940128329227727,0.014610829257080673,22.20384219718881,9.727861602414126e-05,3.7168376182245653
6504,34,student_t,7.569888114929199,4.179040908813477,5.777036641915773,4.247583786646525,0.12780586227562482,11.037706049725788,55.384588255261306,0.36007264996835353,23.53043961611259
6505,31,student_t,5.589632034301758,6.270612716674805,4.793924139800774,5.388203271230062,-0.7725408920594087,0.04057354659259326,40.47724434492301,1.1741538606672701,28.326708197765363
6506,80,dirichlet,-0.4765359163284302,-0.2426466941833496,-5.8914918660229105,-0.24254228274027506,-10.905328551527882,0.05475302055978779,108.75971582799032,4.0745215149450404e-05,7.956440073380847
6507,147,uniform,3.0277061462402344,3.0345137119293213,4.513840718163749,3.0385432561238606,-1.6868515441992828,0.00011744295062978831,22.227054216482394,6.90630247229112e-05,10.984558980396827
6508,13,dirichlet,-0.33277592062950134,-0.25307726860046387,-3.963382286802824,-0.25653140544891356,-8.61546047551352,0.00581322609512288,68.60286343571428,0.00018580841806453918,60.6588250541664
6509,31,normal,3.3490633964538574,4.202984809875488,4.513254357877971,4.092679119110107,0.09893176914247394,0.5529643429815764,10.56335559484974,0.39480135307506464,37.404850613592345
6510,10,dirichlet,-1.0968596935272217,-0.23017501831054688,-3.920219581564323,-0.23719380696614584,-8.252479196218982,0.7390254365168404,51.20289046730267,0.0003056659588913943,87.22276407032514
6511,27,student_t,7.9657979011535645,4.159567832946777,5.716526094345108,4.0043135245641075,-1.1835581314194425,15.693358465962358,83.71071581078007,0.10655739061567782,52.406724584905895
6512,232,normal,3.102062225341797,4.721782684326172,4.349901627589612,4.467821208635966,-1.0124230190612673,1.8652976004487227,16.928988826410542,0.23859052118503044,4.150030017534792
6513,55,dirichlet,-0.2906644642353058,-0.18115711212158203,-6.083287875207822,-0.18259369532267253,-10.91599763056081,0.011679291093367778,112.89770489541677,0.00035716717071156574,13.11462506485765
6514,240,uniform,2.966701030731201,3.0345137119293213,4.331352416995731,3.023283592859904,-0.8508545083221748,0.0032015863370485156,14.57373029375711,0.000910589254653789,3.8609499602623645
6515,10,dirichlet,-0.41196244955062866,-0.24686694145202637,-2.4651592673159453,-0.251592222849528,-3.355863329640636,0.025718609612162425,8.666552391794719,0.00013627138072605603,1.246972039133362
6516,25,dirichlet,-0.26115134358406067,-0.24483036994934082,-4.265463041832988,-0.2523668845494588,-10.464544084819055,7.716672053059795e-05,104.10922343188697,0.00011753196426481181,45.50196586896147
6517,40,normal,3.0765836238861084,3.0345137119293213,3.896175389914184,3.0149354378382367,-1.9401730489053315,0.003800498842993003,25.167847513997433,0.00227555597303491,32.20562647854088
