dataset_id,n,distribution,entropy,model_entropy,knn_entropy,model_entropy_boot,knn_entropy_boot,model_bias2,knn_bias2,model_var,knn_var
933,16,normal,3.3439695835113525,3.2014293670654297,4.6337736490358905,3.0731207370758056,1.8546248825887026,0.0733590976154665,2.2181476381663776,0.030392144289311696,38.438113332531984
934,114,normal,3.775378465652466,3.8869457244873047,5.204196929737451,3.8437831083933514,-1.1211382584707066,0.004679195148508184,23.975876029617922,0.004481092747917552,8.121437283359159
935,58,normal,2.9992504119873047,3.098076105117798,4.188103598872168,3.0767470598220825,-1.1809181805272468,0.006005730425627576,17.473809461845086,0.01282321333608915,13.213091729755774
936,249,normal,3.0173308849334717,3.177570343017578,4.584075505666328,3.166289766629537,-1.3521275622733395,0.02218874843614241,19.092167121866957,0.0017078174257149055,3.754607536019041
937,38,normal,3.2759599685668945,3.5476770401000977,4.707049982440217,3.4940801938374837,-2.449108103161429,0.047576432672092564,32.77640442592306,0.01577786936145357,39.761585722122696
938,194,normal,3.490471363067627,3.4969546794891357,5.016968679246973,3.4816091060638428,-0.38121110635252803,7.853959920112175e-05,14.98992514401535,0.003815447715442133,3.8938977130620933
939,33,normal,2.986323118209839,3.0539350509643555,4.713270134748594,3.063108730316162,-0.9693889031417984,0.005896030226542707,15.647657595865853,0.015194363398841991,41.38035218651585
940,295,normal,3.1069891452789307,3.084108829498291,4.33801998794058,3.0754993756612143,-1.0492581891925876,0.00099160559057685,17.274391905301602,0.0008239241120173169,2.190829149154332
941,13,normal,3.4136476516723633,3.3167872428894043,5.102893302535488,3.2131583213806154,-0.17623465831076465,0.04019597156083357,12.887254999529798,0.06321900825889543,79.04482462480932
942,181,normal,3.0910487174987793,3.069331645965576,4.243180900341151,3.0559175968170167,-1.3596582861698658,0.0012341956403565683,19.80879283250513,0.00047354875677607807,13.090304225370257
943,15,normal,3.071502208709717,3.1138105392456055,4.551839025621105,2.9853026707967123,-2.527115463198669,0.0074303603364155,31.344519836204874,0.06507704414647883,70.59687731022053
944,38,normal,3.5673115253448486,3.494582176208496,4.685917589602262,3.439138905207316,-1.5126167576334657,0.01642822055292023,25.805671360203004,0.030895341263851354,61.63811308427302
945,34,normal,2.5804431438446045,2.6492929458618164,3.628577292870127,2.6458539644877117,0.3642815168540202,0.004278575457204741,4.911372356945554,0.009990479268832486,19.66936493004813
946,20,normal,3.5294973850250244,3.061638832092285,4.444869082434734,2.985257689158122,-1.7184801130456742,0.2961968465572985,27.541267820256383,0.03372266681842171,58.85576409341738
947,47,normal,3.6087417602539062,3.7489328384399414,5.183989144073774,3.662886468569438,0.4701218187834898,0.0029316494385739893,9.85093513699576,0.014567890835862286,21.537281854721236
948,27,normal,3.2562670707702637,3.0946269035339355,4.614678563456131,3.05744788646698,-0.06692939603887105,0.03952906804702305,11.043634757012716,0.013165532768286805,24.33712754630512
949,165,normal,3.189204454421997,3.2082595825195312,4.513477409867305,3.2042670567830402,-0.7117784284854307,0.00022688198988690344,15.217667452736748,0.005328074187869384,5.733024420539914
950,212,normal,3.043520450592041,3.0917863845825195,4.400288683584987,3.0835780541102094,-1.1730927302512797,0.0016046115996187725,17.779826716861624,0.0008287195714186485,4.968286830823556
951,99,normal,3.5550851821899414,3.6282033920288086,4.929220744921593,3.5939534743626913,-0.014631624739851853,0.0015107441364262508,12.74287808167704,0.017704904818207235,10.97147947765569
952,28,normal,3.3502235412597656,3.126155138015747,4.523202651549836,3.0855409224828083,-0.23190652236282602,0.07005688868262812,12.83165579270879,0.009918597958795709,22.370950262821097
953,229,normal,3.5356497764587402,3.6867480278015137,4.802526034642127,3.6769166151682535,-0.28992479140106764,0.019956319718979643,14.635020774255754,0.003072207939995274,5.021894318526416
954,36,normal,3.858574390411377,3.93723726272583,5.903526887941206,3.874429686864217,-0.6673161616833633,0.00025139042560744793,20.483685289540432,0.007825043694526556,51.64061363338123
955,21,normal,3.4364335536956787,3.6123287677764893,5.07556849399551,3.498628330230713,2.4932200424581894,0.0038681902282428605,0.8896517277809534,0.041551565847170575,22.736375141336907
956,56,normal,3.483210802078247,3.5340137481689453,4.98030149522408,3.4665613571802774,-1.0266086846020428,0.00027720401541052965,20.338471802441276,0.01896034935121362,29.357752400921097
957,40,normal,2.9412553310394287,3.034381151199341,4.143525496545112,2.978511333465576,0.321158030933299,0.0013880097167771055,6.8649098620234295,0.008844000414198187,13.293081202074184
958,110,normal,2.7740190029144287,2.9136314392089844,4.171845832076168,2.8814322471618654,-1.6169511872855908,0.011537605039759494,19.280619211225197,0.010503366875659595,13.800339740024011
959,243,normal,3.2336297035217285,3.2466769218444824,4.366650282488326,3.238562591870626,-0.9358814834587229,2.433338746268642e-05,17.384823538355135,0.0025280892375784307,3.2197847655709824
960,16,normal,2.658038377761841,2.499227523803711,3.01931020272761,2.4678096055984495,-1.346530323979454,0.03618698575879143,16.036570486965964,0.006166062192214479,46.057538521561874
961,20,normal,3.117159128189087,3.42752742767334,4.3768289731868535,3.3052708307902017,-0.5513147063022384,0.03538601265549025,13.45770027434749,0.09355240916994237,41.74492994551016
962,68,normal,3.7845399379730225,3.7827699184417725,5.4782514049148245,3.747139080365499,-0.37765504316737264,0.0013988241497782516,17.323867061030295,0.0064630222762983485,21.42395642981382
963,84,normal,3.174227714538574,3.203669786453247,4.429335428848395,3.2103724241256715,-2.126543928518796,0.0013064400311356002,28.09818001184113,0.0033247928882411764,13.34395114332773
964,139,normal,3.7069661617279053,3.845935583114624,5.296032017590918,3.7995986938476562,-0.3381163628279251,0.008580786006916696,16.362692630466974,0.011924036940824105,8.032648536573918
965,33,normal,2.9233720302581787,2.8649191856384277,4.179362200415795,2.8131696303685505,-0.585980057435879,0.012144568941433528,12.31555207540264,0.022799351080449937,27.492435252570154
966,31,normal,3.160184860229492,2.887139320373535,3.9722076230467396,2.863271681467692,-1.5046079607657077,0.0881574357224366,21.760292062808357,0.007581121754756674,28.139420959660647
967,51,normal,3.2215421199798584,3.1796371936798096,4.460391684682372,3.13712747891744,-1.58062882998361,0.0071258316256969465,23.06084583267304,0.012368773515759636,29.050036476720503
968,102,normal,3.85745906829834,3.7706313133239746,5.435413298948349,3.7469424962997437,0.09661885731711835,0.012213912686320876,14.143919092533277,0.004460715329224172,11.059750917835908
969,102,normal,3.369154930114746,3.4553627967834473,4.892948987027106,3.4276856660842894,-0.4444308423969873,0.0034258470531363873,14.543436444303914,0.012567563092857009,10.203240085401179
970,76,normal,3.5180704593658447,3.611971855163574,5.073221632260038,3.5586230436960857,-1.3286629862160335,0.0016445120958613081,23.490825092521987,0.015144080955662702,17.561166376843527
971,41,normal,3.1105659008026123,3.125969409942627,4.422434932361745,3.1021167119344075,-2.979249204649042,7.138879253059561e-05,37.08584801858714,0.020456506876124023,30.92159973691829
972,221,normal,2.880384683609009,3.124387264251709,4.077615222518074,3.1144464731216432,-1.4400427426685427,0.05478492130985679,18.666093145731267,0.0025703064706065486,3.6708658440508346
973,105,normal,3.524961233139038,3.659013271331787,5.230165502928408,3.635614816347758,-0.5759492426624107,0.012244215476929141,16.817466730538065,0.007606472758549154,11.470110482342912
974,15,normal,2.980036735534668,2.8117735385894775,3.9827092267217004,2.753264904022217,-2.9783687489294355,0.05142546356751154,35.502595917291906,0.023029562410632327,81.81972682541551
975,51,normal,3.333070755004883,3.3719024658203125,4.886413646433766,3.29588627020518,-0.7222897703600591,0.0013826859098193384,16.44594899068822,0.008440029642343855,16.615410922350296
976,36,normal,3.7882401943206787,3.590830087661743,4.669816876233342,3.5353623231252036,-2.1843745136705346,0.0639472177403553,35.67212645011297,0.014224002945799282,31.11950773589659
977,20,normal,2.879840135574341,3.1153783798217773,4.735120953999066,3.086674380302429,-0.3287361518818138,0.04278040479223868,10.294961792425921,0.006483391539901694,81.22337312792774
978,37,normal,3.135038375854492,3.425868034362793,4.547646529359869,3.3776195287704467,-0.5647355720450807,0.0588456157500337,13.688327265556392,0.037531689006112284,28.82416157060623
979,17,normal,3.778271198272705,3.7462682723999023,5.576246556931668,3.6144599755605062,-1.302792692926553,0.026834116686465608,25.817210266448942,0.06509157301663486,80.63539953618074
980,220,normal,3.3849151134490967,3.1210389137268066,4.501847046773031,3.122892165184021,-1.1127498361711576,0.06865602541752258,20.228989999042568,0.004699178271900829,2.9185119696252086
981,41,normal,3.2363123893737793,2.9146575927734375,3.9603368695333523,2.8866464296976724,-1.1600363508760319,0.12226628335621283,19.327882245896102,0.008204561351655888,17.73773374326853
982,115,normal,3.4843828678131104,3.6336259841918945,5.089332237314064,3.5956994771957396,-0.8240928570026677,0.012391387524444856,18.56296307132684,0.009370607861884726,14.80134479255803
983,229,normal,3.657419443130493,3.7372612953186035,5.187361533104497,3.724381430943807,-0.2916473644020918,0.0044839078119103945,15.595128650355603,0.0011705496440903415,4.5492465381680285
984,121,normal,3.5967679023742676,3.4994044303894043,4.990803976305273,3.4642523765563964,-0.45519465384021507,0.017560364582786883,16.418400556964208,0.011446924976976334,10.68236409311441
985,33,normal,3.613800525665283,3.3696961402893066,4.8897027940927265,3.345916477839152,-0.15929785341992306,0.07176186307971287,14.236271378255411,0.014954849931798181,26.756742537315493
986,14,normal,3.2591168880462646,3.291316509246826,4.472004083013311,3.139558442433675,1.9930401013430206,0.014294221917298533,1.6029504298288118,0.072423136399981,38.06650553993914
987,269,normal,3.274704933166504,3.3116397857666016,4.800131879308466,3.297986888885498,-1.2517644272105395,0.0005420494621011998,20.48892487043216,0.0015247186491994097,3.230474460521804
988,23,normal,3.0074102878570557,3.0683794021606445,4.175149274373152,2.934722097714742,-2.5032373241239005,0.005283572986165159,30.367237103431414,0.031192641303393442,42.17550307195412
989,11,normal,3.184877634048462,3.2476487159729004,5.952737802582193,3.234560974438985,1.9013518193007617,0.0024684343123605986,1.6474385171237476,0.005316775236498884,73.35430054964698
990,52,normal,3.047840118408203,2.896272659301758,4.099003066270451,2.889072958628337,-1.3312298759942516,0.025207011024565604,19.176254015875916,0.012443156572616217,19.625981860320724
991,259,normal,3.316145896911621,3.331753730773926,4.748430991656574,3.311274226506551,-0.9240775205472646,2.373317253563679e-05,17.97949462996671,0.0027830575392648726,1.8339002062639855
992,112,normal,2.871742010116577,3.0870847702026367,4.162187036922541,3.0388702472050984,-1.1030985119636263,0.027931847632316955,15.799357175970824,0.018097454947809347,8.703023301428548
993,29,normal,3.1354148387908936,3.1019411087036133,4.531801061594851,3.081288393338521,-0.09037390678380494,0.0029296720973086493,10.405713031076386,0.003265880620046586,27.202560218727402
994,19,normal,3.2405197620391846,3.408453941345215,5.001836834330363,3.3570592164993287,1.4052641702309558,0.013581444445868007,3.3681630872633717,0.03169321588218414,56.66438705182589
995,206,normal,3.308021068572998,3.289825916290283,4.843225670559283,3.2782790581385295,-0.24012731160239628,0.0008845871846840366,12.589356927741273,0.0022218045043908632,4.039186004521182
996,28,normal,2.929720640182495,3.3625755310058594,4.588275510414777,3.1630516846974692,1.0837278052131742,0.05444337633444883,3.4076895467580703,0.07066836286759831,22.181284842528232
997,76,normal,3.3274929523468018,3.381507396697998,4.720649984639813,3.334464414914449,-0.4375106283354607,4.860129033210829e-05,14.175251962550258,0.008206869978121492,9.97912040151129
998,64,normal,3.747129201889038,3.682741165161133,5.263717059476428,3.5482563098271687,-0.5797154746062427,0.039550427197051964,18.721584854515548,0.02438319776882161,17.236692888376876
999,69,normal,3.3645973205566406,3.7489511966705322,5.247414478050804,3.7019521474838255,-0.7513675609347233,0.11380827925107087,16.941166905670222,0.011735137910796422,12.321039028706062
1000,17,normal,3.3628556728363037,3.3054490089416504,4.665282328592932,3.209055439631144,0.160244848598271,0.023654511733961468,10.256716091526613,0.02474581615797029,64.1875917445717
1001,20,normal,2.8612141609191895,2.517293930053711,3.1164012341219895,2.5092936515808106,0.7627479012937187,0.12384804489298397,4.4035606427865135,0.003081087376182647,25.005177894761854
1002,32,normal,3.604396104812622,3.964430809020996,5.8588457403526055,3.895130713780721,-0.20605419769729352,0.0845266128518335,14.519531507897907,0.008861268258682583,41.54014214630327
1003,66,normal,3.1344187259674072,3.1914308071136475,4.476938265437491,3.1963613112767537,-0.48151611051089155,0.0038368838748056673,13.074984741657342,0.00997287248595165,12.868621383596055
1004,190,normal,3.4404520988464355,3.5324079990386963,4.924365884952241,3.481284666061401,-0.37452912937948796,0.001667298545364687,14.554081771716175,0.00429733118600628,8.25817923407937
1005,120,normal,3.772386074066162,3.7388007640838623,5.2379666330897345,3.704890076319377,-0.6543633682664686,0.004555709711834043,19.59611062519226,0.006130254326508798,7.364358924441363
1006,10,normal,2.9711222648620605,2.833305835723877,3.905350654413882,2.6842273314793905,-2.460243492366665,0.08230870280064667,29.499733988796766,0.043425900049183244,123.13335734375067
1007,226,normal,3.34637188911438,3.438976287841797,4.706625099732129,3.392579134305318,-1.0608877752578838,0.002135109508135473,19.423937749202718,0.004610299373013744,3.6073217494567387
1008,131,normal,3.249605894088745,3.227060317993164,4.594549958049585,3.202945653597514,-1.1138317386582466,0.00217717804269952,19.039587974872674,0.0035423620603663463,9.17365133977513
1009,169,normal,3.285735845565796,3.3181309700012207,4.836261641854268,3.276592230796814,-1.0773035990953657,8.360569104354291e-05,19.03611319566918,0.0024295335656133454,8.316582010742586
1010,54,normal,3.2706568241119385,3.5652120113372803,4.974580202151479,3.5448323170344036,-0.6960398480038099,0.07517220091927672,15.734682488574155,0.013534941735620436,24.519542639439393
1011,48,normal,3.1574583053588867,3.24544620513916,4.839024984912256,3.227777632077535,-0.5500462343938161,0.004944807710163985,13.7455899122869,0.034058117795910836,30.8672887531407
1012,95,normal,2.3772552013397217,2.524731159210205,3.332779816612923,2.5254757324854533,-2.0290787334281286,0.021969325853122803,19.41577874468673,0.002464662199162085,9.931011840218188
1013,52,normal,3.3896055221557617,3.878673553466797,5.167267881754216,3.7984822432200116,-1.7809322814772297,0.16718017302825242,26.734461178797883,0.018973550398584137,31.629010991312395
1014,107,normal,3.378169059753418,3.5058114528656006,4.692085616499895,3.4696314652760822,-1.3601779702279602,0.008365371623992288,22.45193257653335,0.009918901959185605,8.918253435534943
1015,30,normal,2.704050302505493,3.0506248474121094,4.508684771179266,2.9371548970540364,-1.8261767422865052,0.05433775199964075,20.522957077364843,0.03761888757462177,39.77677922253761
1016,26,normal,2.9944210052490234,3.0380961894989014,4.488960681978,2.9767637332280477,-1.6685201903825444,0.00031177925522273404,21.743020593917954,0.010108291583952616,47.112785614747324
1017,64,normal,2.8287582397460938,3.0204668045043945,4.156395023202416,2.978574760754903,-1.7974268460281653,0.022444989967183023,21.40158844784019,0.013615006004467444,12.831244627309607
1018,32,normal,3.6066293716430664,3.1618528366088867,4.513946140680241,3.1526113986968993,-0.9410971244002091,0.2061323197581465,20.68181628281405,0.01200742163797334,33.32189724174332
1019,177,normal,3.625800371170044,3.8107783794403076,5.217277526739722,3.81409973303477,0.6884835698892691,0.035456649678663014,8.627829991086324,0.0036423847786510857,5.324489370136944
1020,36,normal,3.1902945041656494,3.1876485347747803,4.736631290623105,3.117487915356954,0.4028035511971344,0.005300799373958466,7.770105812881319,0.012495325793325124,16.574779920259907
1021,262,normal,2.841714859008789,3.000541925430298,4.016037615434294,3.0046140511830646,-1.6679900851131357,0.026536146811031544,20.337438683037732,0.0010761872426350136,3.221242937333124
1022,172,normal,3.57114315032959,3.6005139350891113,5.1449278394793305,3.5994178851445517,-1.0725940492125228,0.0007994606288564185,21.56429517841122,0.005066758253311657,6.593649037002748
1023,70,normal,3.6544902324676514,3.5771477222442627,5.210937542743805,3.504330213864644,-0.3696497579324374,0.02254803118685547,16.193702662337227,0.01527500217881911,7.25248083396632
1024,43,normal,2.6400513648986816,2.872138023376465,3.947399964885776,2.841396204630534,-1.8256390826315212,0.04053974448664527,19.942391173162502,0.0076221460446797415,17.350378110843693
1025,48,normal,3.0046982765197754,2.9597744941711426,4.036399504232677,2.8928468386332193,-0.741852159813405,0.012510744157290105,14.036640171988344,0.006863034322077259,15.58398343959424
1026,11,normal,3.2085444927215576,3.172945976257324,4.7014844151573705,3.1094791809717814,-4.3222221735731505,0.00981393599208034,56.71244658217551,0.029215253516711386,190.56169419500867
1027,18,normal,3.586273670196533,3.3660924434661865,5.142090803017504,3.2529513359069826,2.6088825316487028,0.11110377853623492,0.9552934377118243,0.022627362031075033,19.930229839121985
1028,79,normal,3.657353639602661,3.8726823329925537,5.317217192229006,3.8137861331303915,0.09187665734493104,0.024471125031303404,12.71262611100969,0.004113268034418841,11.59330721101298
1029,25,normal,3.5473580360412598,3.7046806812286377,5.291635753529806,3.5482648531595866,2.013728758376325,8.223172860906168e-07,2.3520187613110703,0.04066647584228248,30.597622531115483
1030,18,normal,2.595940113067627,2.4920287132263184,4.008953191460837,2.4879592577616374,1.6615680823248118,0.011659865112613053,0.8730510918344523,0.005920498445996649,26.268188490564988
1031,40,normal,3.0474774837493896,2.832672119140625,4.026663958162358,2.81227609316508,-2.330262371434803,0.05531969413279304,28.920085950036505,0.013585633943408892,32.182778065488556
1032,29,normal,3.2789194583892822,3.168436050415039,4.8181466430185,3.0824959675470986,-1.8261774426988788,0.03858218775462938,26.062014369499945,0.019548628969763452,35.3539430339303
1033,185,normal,3.682004690170288,3.6771702766418457,5.12248765420047,3.6380998293558755,-0.07236176812358847,0.0019276368031329416,14.095267503162107,0.008040606851251495,5.7162897566402355
1034,35,normal,2.894019365310669,2.9220314025878906,4.385098509513115,2.859295868873596,-2.4155764764412586,0.0012057212048154104,28.19180800274936,0.023776677973862473,29.13621858760578
1035,29,normal,3.5375730991363525,3.562004566192627,5.045487469162635,3.497954829533895,-0.6562814975635997,0.0015696072862930177,17.58841637826132,0.015440139646898133,36.68287958016397
1036,256,normal,3.2881052494049072,3.409116506576538,4.786877096955517,3.4015016158421836,-1.6407323917932104,0.012858735921177054,24.29344049329142,0.007192630302370479,4.828773441576066
1037,86,normal,2.451204776763916,2.4914352893829346,3.451842016427019,2.500763750076294,-1.9443935302466948,0.0024560918357769967,19.321284476594546,0.002266302040795078,10.855073683852972
1038,36,normal,3.111048460006714,3.2492737770080566,4.541601367938251,3.1534693320592244,-3.815110855089444,0.0017995303856954707,47.971682858093274,0.02423061414567081,38.27769501187664
1039,75,normal,3.426525592803955,3.3716061115264893,4.859787308520921,3.3009995222091675,0.12797597775400857,0.0157567943989676,10.88042956294615,0.016846066920109593,18.232691415621083
1040,103,normal,3.5448858737945557,3.365901470184326,4.5783138965438095,3.347523554166158,-1.7831024925503423,0.03895188520910176,28.387460031906574,0.008022450398784272,14.883942149707563
1041,19,normal,3.4507594108581543,3.5131473541259766,4.877960072779492,3.4260720650355023,-1.352454071325209,0.0006094650437672119,23.070859755428028,0.028122241102754453,53.68856325458739
1042,11,normal,2.8479690551757812,2.905231475830078,4.291988288613062,2.8212140639623007,2.6041102540941194,0.0007158295548334227,0.0594671148649855,0.015771596105206464,19.784548556993578
1043,130,normal,2.569706678390503,2.738225221633911,3.6659867662354295,2.7276222467422486,-1.6962164169891578,0.024937326727854866,18.198099855693584,0.003527307372433484,6.459893344853567
1044,20,normal,3.310854911804199,3.408242702484131,4.583865896027622,3.24778782526652,-0.8829556617872413,0.003977457404351093,17.588047127167364,0.0670069144670558,60.36950340656833
1045,54,normal,3.727997064590454,3.7275607585906982,5.450813826917047,3.630450884501139,-0.27267393004695073,0.00951525725001706,16.00536840733304,0.013437976771878211,16.046040976252126
1046,53,normal,3.1730639934539795,3.0438315868377686,4.298181317751779,3.011715316772461,-0.5133820987770993,0.02603339546687724,13.589884790925792,0.0032501511644325853,19.987962345777873
1047,38,normal,2.7518436908721924,2.965944528579712,4.2389905399102785,2.9671685139338178,-0.17977036256411943,0.04636477942652027,8.594360958305284,0.0200708747879074,21.937475209766955
1048,17,normal,3.6027443408966064,3.532557964324951,5.333832981700573,3.384597118695577,0.8808792069553699,0.04758821055402541,7.408549807364945,0.06965602110423744,61.180789517419
1049,154,normal,2.5792524814605713,2.758059024810791,3.72757242263571,2.7573025544484455,-2.346738075016786,0.03170182849098734,24.265382962504102,0.0026012096174960987,8.210562467511405
1050,148,normal,2.506136655807495,2.5421252250671387,3.744578322628711,2.5499189297358194,-1.698654351257433,0.00191688751033482,17.680267413094093,0.0020268891795546373,6.338321711442087
1051,20,normal,3.6130783557891846,3.6593031883239746,5.168244057726373,3.5553601503372194,1.4888486516291324,0.0033313912405952602,4.5123518360359025,0.03733367216474771,32.29792767077176
1052,231,normal,2.826357126235962,2.9634592533111572,4.025445962714587,2.932670982678731,-1.4641330489366824,0.011302636071733749,18.40830594325299,0.0042199791240382315,3.2808150142398396
1053,31,normal,3.7669432163238525,3.6482858657836914,5.1689118572713335,3.5982598940531414,1.34479199055066,0.028454063212284594,5.866816560514579,0.03334707636527026,27.183060124415405
1054,194,normal,2.8558461666107178,2.9666194915771484,4.003734134322603,2.9532327890396117,-0.986530901324392,0.00948415422810795,14.763861532193612,0.0031421353834326735,4.822253506325411
1055,94,normal,2.2945005893707275,2.5064399242401123,3.1855574386150436,2.5110950311024984,-3.418804262213057,0.046913152189097494,32.64185232713081,0.001259414413641227,11.619023542761182
1056,102,normal,3.4154107570648193,3.466972827911377,4.836190811143568,3.455414088567098,-0.25521340152465777,0.0016002665312811895,13.473481713620707,0.009897666203019575,11.79558183228964
1057,46,normal,3.7719342708587646,3.875650644302368,5.556463097096439,3.749699266751607,-0.02779931424582213,0.0004943954076453113,14.437975317771755,0.027257934597160194,17.947030306932554
1058,26,normal,3.0314090251922607,3.1508941650390625,4.298062614611912,3.1181429306666057,-3.888672855403288,0.007522770358832615,47.88753323414682,0.02023600647729792,72.70421740805682
1059,25,normal,2.912900447845459,2.821835517883301,3.7313906378989983,2.709032829602559,-2.2275708768734783,0.04156200576803273,26.42444544025767,0.019536629812999928,56.89681010138609
1060,13,normal,3.6649744510650635,3.396219253540039,5.35795561311604,3.22264088789622,0.45540795211050816,0.1956589811056454,10.3013171112114,0.06173223179702322,80.0687912358533
1061,20,normal,3.378925323486328,3.4940733909606934,5.233600581443931,3.4242741505304974,0.6247068992721644,0.0020565161142819823,7.585719128280751,0.04153851062291734,52.293136671171524
1062,86,normal,3.277665376663208,3.3854267597198486,4.740166185619476,3.334384791056315,-1.7032679404132454,0.003217091969097008,24.809696709162242,0.00414567868267088,8.14551359654715
1063,102,normal,2.835660696029663,2.9115867614746094,3.832093679250423,2.9025768041610718,-2.5105795277822964,0.00447776552745438,28.582284530704946,0.00785878334743586,7.581044997358735
1064,285,normal,2.8341732025146484,3.001506805419922,3.992814833344386,3.0030572096506756,-0.995609307065,0.028521807866321663,14.667234070682191,0.0013289088013483607,3.088529063735085
1065,28,normal,3.5473148822784424,3.8209986686706543,4.725371236657776,3.705129551887512,-1.4626586718651728,0.02490546994381981,25.099835013218406,0.052565629807994764,48.651759928406584
1066,185,normal,3.1299469470977783,3.0330810546875,4.2707223476401035,3.0146325826644897,-1.2168129424472758,0.013297402644653289,18.89432153735773,0.00246769772991892,6.80459795665421
1067,46,normal,2.9630162715911865,3.073423147201538,4.061929416062333,3.0365198771158854,-1.392877339152804,0.00540278002513055,18.97380914812032,0.014665633264184836,23.96888354794631
1068,109,normal,2.644029378890991,2.732419490814209,3.8677698010267494,2.7386616468429565,-0.8843760400488109,0.008955266137732565,12.44964480040376,0.006474461142032813,7.732001387504228
1069,17,normal,3.2180938720703125,3.338292121887207,5.044850434832096,3.2582549413045245,-0.9327832917914325,0.0016129114820351723,17.229781229468923,0.03503604982923105,77.65090906541792
1070,10,normal,3.448011875152588,3.3017072677612305,5.303607580462184,3.1370961745580037,2.1717546904332092,0.09666857287622112,1.6288324015478342,0.04730722868696179,66.53631849688455
1071,243,normal,2.66156005859375,2.773253917694092,3.772988158229652,2.7810977935791015,-1.1287135591347937,0.014289270085428121,14.366174097249024,0.0031132383498235564,5.346585377196022
1072,174,normal,3.0009241104125977,2.9740750789642334,4.071509385326836,2.9782368818918865,-1.6237762320368925,0.0005147103379509692,21.38785325745243,0.001751982861396502,6.910295609846736
1073,12,normal,3.265991449356079,3.2708332538604736,4.756539036677148,3.102653129895528,1.7993316858551773,0.026679406604196976,2.1510908618725213,0.06291219697607434,56.51385459543392
1074,197,normal,2.8689732551574707,2.9857101440429688,3.982795528707954,2.9774414857228595,-1.7962506931114663,0.011765357041986344,21.764314487502013,0.0037282389034882925,5.783331988660299
1075,123,normal,3.010317087173462,3.1283035278320312,4.335204413941458,3.097857181231181,-1.8952892725407247,0.0076632680676343105,24.06497375646827,0.00580673298510299,9.572714908615826
1076,38,normal,3.13855242729187,3.1772069931030273,4.577687590617325,3.15307723681132,-0.44410736745450624,0.00021097009157630242,12.835451204892147,0.009369644982661815,21.166605441769644
1077,186,normal,3.479233741760254,3.524615526199341,4.82022507474674,3.515078910191854,-0.8728547460919153,0.0012848760998897665,18.940674206095384,0.004061259275358427,4.607621402063662
1078,23,normal,3.6519360542297363,3.429274320602417,5.061585028773067,3.286485528945923,-0.05467712428851049,0.13355408643021513,13.73898125516514,0.015332477787795444,33.723004644774434
1079,16,normal,3.831631660461426,3.5143380165100098,5.827376012616453,3.4772745529810587,1.4671589970631713,0.12556895962185244,5.590730975957636,0.013265531302002134,61.62875402830234
1080,68,normal,3.926013469696045,3.8908865451812744,5.487496805505335,3.8225775639216106,0.7947161519205002,0.010698986603377649,9.805022892308319,0.019003192674030757,16.055034808208553
1081,81,normal,3.0461440086364746,2.9237098693847656,4.190369419915169,2.9230559905370077,-0.7234039489810189,0.015150660199654692,14.209491804778217,0.0068860720764279725,12.357385428781448
1082,68,normal,3.7434282302856445,3.8353302478790283,5.4073035964754785,3.827244695027669,-0.8134463965120997,0.007025199761851042,20.76510636435308,0.010555524795248758,12.815010808736814
1083,69,normal,3.2463510036468506,3.365539789199829,5.063398440561041,3.3069477876027427,-0.913565883259764,0.003671970225797059,17.304908505970822,0.028410345630202807,15.934223033795893
1084,257,normal,3.5233044624328613,3.7357611656188965,5.1688870363101,3.7320743401845298,-0.3775994814368079,0.04358486185644658,15.217051579297939,0.0017315947316483792,2.6199829253675726
1085,235,normal,3.4136033058166504,3.442162036895752,4.961988766860957,3.4255772829055786,-0.8754624297970796,0.000143376127326178,18.396084884415746,0.004847671227225684,3.5217176653146587
1086,74,normal,3.567131757736206,3.640038013458252,5.306105455821398,3.6099202473958334,-1.194351379796483,0.0018308548473520356,22.671721669008143,0.01406519605474892,14.540227871065493
1087,12,normal,3.4593968391418457,3.2169580459594727,4.411188881986923,3.0045623143513995,1.587531926289619,0.206874444941351,3.503878251967274,0.09895458006399523,46.69094910227455
1088,164,normal,3.5191659927368164,3.713930606842041,5.2338492384634625,3.693013135592143,-0.5242196487887292,0.030222829078960314,16.348967446094946,0.00820337426523824,10.077117478928557
1089,88,normal,3.151135206222534,2.99912166595459,4.166337054077019,2.9764551401138304,-1.633565335049846,0.030513125495741127,22.893359269652212,0.004494537864480321,7.810042664620839
1090,33,normal,3.0645196437835693,3.0864434242248535,4.437424527495304,3.042017038663228,-1.2456266464559662,0.0005063672372020055,18.577361043265626,0.008991516382937194,53.0947988621608
1091,136,normal,3.2318532466888428,3.305129051208496,4.657736792642091,3.2997615575790404,-0.8038576400667001,0.004611538687959739,16.286962361477208,0.0042609800334895455,8.342627579238018
1092,115,normal,3.6194076538085938,3.6887130737304688,5.328375341217901,3.6840774138768513,-0.25155760565420676,0.004182177867285996,14.984372039967907,0.003068734706810435,11.000890110516131
1093,27,normal,3.3651466369628906,3.164977550506592,4.338505600494966,3.0135524113972982,-0.3320041201732564,0.12361849945106866,13.668923720992387,0.034691524740245665,52.60888899715531
1094,164,normal,3.3529224395751953,3.3508424758911133,4.815630924330698,3.3394864638646444,-0.6230853512280076,0.00018052544329451336,15.808637952527766,0.0030346573747680673,5.948535417724443
